iter	AUC	Logloss
431	0.7885798052	0.555861682
432	0.7885798409	0.5558627948
433	0.7885468297	0.5558914035
434	0.7885495807	0.5558897415
435	0.788529431	0.5559251156
436	0.7885442574	0.5559048074
437	0.7885230002	0.5559227357
438	0.788515069	0.555921642
439	0.7884879169	0.5559710937
440	0.7883959214	0.5560391447
441	0.7883862396	0.556043357
442	0.7883533356	0.5560577392
443	0.7883279341	0.5560969408
444	0.7883369729	0.5560899529
445	0.7883528354	0.5560905688
446	0.7883525853	0.5560928286
447	0.7883457973	0.5560905586
448	0.7883981008	0.556027301
449	0.7883922416	0.5560371882
450	0.788404996	0.5560248315
451	0.7884074968	0.5560232109
452	0.7883934206	0.5560428828
453	0.7883855965	0.5560443496
454	0.7884021021	0.5560424847
455	0.7884096047	0.5560257835
456	0.7884769489	0.5559593459
457	0.7884038527	0.5560181638
458	0.7884216802	0.5560066988
459	0.7884284325	0.5560004375
460	0.7884336842	0.5559938042
461	0.7884258602	0.5560194262
462	0.7884234665	0.5560251933
463	0.7884342201	0.5560151759
464	0.7884237166	0.5560263877
465	0.7884239667	0.5560278365
466	0.7884537267	0.5560164836
467	0.7884474746	0.5560428797
468	0.7884180718	0.5560742949
469	0.7884060677	0.5560870137
470	0.7884057462	0.5560873957
471	0.788370913	0.5561220613
472	0.788333829	0.556164723
473	0.7883279698	0.5561793662
474	0.7883360083	0.5561659642
475	0.7883382948	0.5561559917
476	0.7883441896	0.5561470806
477	0.7882566957	0.5562567309
478	0.7882554095	0.5562520479
479	0.7882345453	0.5562825129
480	0.7882364388	0.5562791605
481	0.7882557668	0.5562661672
482	0.7882333664	0.5562800398
483	0.7882215409	0.5562944814
484	0.7882138598	0.5563026358
485	0.7882111445	0.5563037188
486	0.7881721313	0.5563358232
487	0.7881717026	0.5563406641
488	0.7882128594	0.5563085236
489	0.7882842407	0.5562366455
490	0.7883116786	0.5562148019
491	0.7882996745	0.5562195542
492	0.7882775242	0.5562368411
493	0.7882497291	0.5562608745
494	0.7882426552	0.5562724789
495	0.7882762023	0.5562542614
496	0.7882650557	0.556260966
497	0.7882258281	0.5563171465
498	0.7882739873	0.5562829343
499	0.7882563027	0.5562914984
500	0.7883094636	0.5562357823
501	0.7883512277	0.5561928483
502	0.7883021397	0.5562332451
503	0.7883127504	0.5562290858
504	0.7883122145	0.5562295397
505	0.7882939583	0.5562529153
506	0.7882428339	0.5563022313
507	0.7882231486	0.5563136361
508	0.7881885297	0.5563455297
509	0.7881820275	0.5563526148
510	0.788194496	0.5563445637
511	0.7882326876	0.556304832
512	0.7882402616	0.5562972424
513	0.7882559454	0.5562855306
514	0.7882417263	0.5563051133
515	0.7882316515	0.5563105021
516	0.788228579	0.5563106406
517	0.7882253637	0.5563093905
518	0.7881183274	0.5564094435
519	0.7881118609	0.5564203629
520	0.7881004999	0.5564261287
521	0.7880722046	0.5564481252
522	0.7880355493	0.556488143
523	0.7880378358	0.5564932817
524	0.7880426589	0.5564852256
525	0.7880354064	0.5564943819
526	0.7880395864	0.5564917599
527	0.7880684891	0.5564679499
528	0.7880913182	0.5564390594
529	0.7880655238	0.5564594171
530	0.7880602363	0.5564658397
531	0.7880571638	0.556470548
532	0.7881224002	0.5564203488
533	0.7880907109	0.5564440746
534	0.7880949623	0.5564423521
535	0.7881027149	0.5564411714
536	0.7881106105	0.5564427296
537	0.7880921399	0.5564576198
538	0.7880802788	0.5564759642
539	0.7880759202	0.5564780203
540	0.788063666	0.5564891626
541	0.7880613438	0.5564931431
542	0.788048518	0.5564969557
543	0.7880296902	0.5565196427
544	0.7879489843	0.5565799478
545	0.7879680265	0.556572126
546	0.7879325859	0.55660513
547	0.7879685623	0.5565775074
548	0.7879490557	0.556599994
549	0.7879400527	0.5566013359
550	0.7878905002	0.5566452117
551	0.7879311925	0.5566105243
552	0.7879404814	0.5566125278
553	0.7879360871	0.5566173035
554	0.7879187955	0.5566393481
555	0.7879241902	0.5566333423
556	0.7878457707	0.5566904786
557	0.7878573104	0.5566778152
558	0.7878321947	0.5567041422
559	0.7877961468	0.5567407157
560	0.7878258354	0.5567167955
561	0.787803828	0.5567364897
562	0.7878273359	0.5567191775
563	0.7878550596	0.5566843975
564	0.7878466282	0.5566930569
565	0.7878147602	0.5567296432
566	0.7878165823	0.5567314036
567	0.7877529893	0.5567938095
568	0.7877647433	0.5567801486
569	0.7877923598	0.5567610464
570	0.7877998981	0.5567568398
571	0.7878147245	0.5567472996
572	0.7878244421	0.556751449
573	0.7878623478	0.5567136952
574	0.7878551668	0.5567257318
575	0.7878451277	0.5567314185
576	0.7878598827	0.5567063212
577	0.7878564529	0.5567262918
578	0.7878928581	0.5566979002
579	0.7879560224	0.5566455178
580	0.7879387665	0.5566824548
581	0.7879023256	0.55672859
582	0.7879830673	0.556654858
583	0.7879754575	0.5566628448
584	0.7879712061	0.5566682074
585	0.7879719564	0.5566638886
586	0.7879534501	0.556681005
587	0.7879533786	0.556685409
588	0.7879833531	0.5566491877
589	0.787968741	0.5566710618
590	0.7879666688	0.556661282
591	0.7879547005	0.5566880122
592	0.7879467692	0.5566974354
593	0.7879538431	0.5566816758
594	0.787958559	0.5566747998
595	0.7879348366	0.556702851
596	0.7879423749	0.5567173953
597	0.7879136509	0.5567489465
598	0.787839733	0.5568315593
599	0.7877816776	0.5568914691
600	0.7877175844	0.5569577307
601	0.7876919686	0.5570016692
602	0.7877687089	0.5569370276
603	0.7877567763	0.5569478292
604	0.7877673156	0.5569626758
605	0.7877648862	0.5569617568
606	0.7877539539	0.5569751907
607	0.7877070452	0.5570176824
608	0.7876768921	0.5570375866
609	0.7876377717	0.55708268
610	0.7875947571	0.5571163236
611	0.7875956503	0.5571171254
612	0.7875939354	0.5571107792
613	0.7875865758	0.557124391
614	0.787586933	0.5571207933
615	0.7875400957	0.5571540273
616	0.7875265554	0.5571702696
617	0.7875250906	0.5571729016
618	0.7875293778	0.5571918336
619	0.7875111931	0.5572149553
620	0.7874885783	0.5572292493
621	0.7875309498	0.5571982623
622	0.7875340937	0.557193864
623	0.7875378986	0.5571997754
624	0.7875166056	0.5572225306
625	0.7875024222	0.5572499051
626	0.7874972776	0.5572557412
627	0.7874973491	0.5572558516
628	0.7874634448	0.5572844919
629	0.7874954199	0.5572589297
630	0.7874807006	0.5572744552
631	0.7874369715	0.5573170576
632	0.7874267538	0.5573275468
633	0.7874603723	0.5573112149
634	0.7874980994	0.5572820619
635	0.7874904182	0.5572915541
636	0.7874247888	0.5573489441
637	0.7873774156	0.5573837013
638	0.7873574088	0.5574056489
639	0.7873575875	0.5574051377
640	0.7872643416	0.5574986759
641	0.7872480146	0.5575125718
642	0.7872513014	0.5575149242
643	0.7872556601	0.5575148476
644	0.7872817046	0.5575011659
645	0.7872479789	0.5575416145
646	0.7872238636	0.5575652428
647	0.7872195764	0.5575684563
648	0.7871992481	0.557587321
649	0.7871764904	0.5576059139
650	0.7871718102	0.5576121963
651	0.7871545544	0.5576439883
652	0.7871636646	0.5576464438
653	0.7871488024	0.5576704004
654	0.787164522	0.5576633329
655	0.7871502315	0.5576894665
656	0.7871310464	0.5577001519
657	0.7871170774	0.5577183105
658	0.7871195068	0.5577193713
659	0.7871092533	0.5577333025
660	0.7871396565	0.5576972821
661	0.7871214717	0.5577270644
662	0.7871332257	0.5577113441
663	0.78713319	0.5576971098
664	0.7871170059	0.5577190935
665	0.7870838518	0.5577578064
666	0.7871118613	0.5577422543
667	0.7871762403	0.5576937349
668	0.7871784196	0.5576901767
669	0.7871755615	0.5576929741
670	0.7871779552	0.5576868848
671	0.7871884944	0.5576828421
672	0.787179027	0.5576942347
673	0.787182671	0.5576920759
674	0.7871734179	0.5577066224
675	0.7871701668	0.5577129711
676	0.7871685948	0.557712837
677	0.7871178991	0.5577820643
678	0.7871158627	0.5577831959
679	0.7871051805	0.557799725
680	0.7870974636	0.5578029303
681	0.7870747773	0.557829697
682	0.7870733126	0.557829908
683	0.7870707403	0.5578404811
684	0.7870698114	0.5578411149
685	0.7870784214	0.5578315652
686	0.7870471608	0.5578611195
687	0.7870512336	0.5578535488
688	0.7870539131	0.55784723
689	0.7870614157	0.5578359177
690	0.7870623088	0.5578353371
691	0.7871117184	0.5577742888
692	0.7871008219	0.5577860643
693	0.7870986783	0.5577968336
694	0.7871137191	0.5577750685
695	0.7870912472	0.5577961855
696	0.7870862812	0.5578198363
697	0.7870122562	0.55791005
698	0.786983032	0.5579406213
699	0.7870149714	0.5579094245
700	0.7870471251	0.5578724496
701	0.7870229383	0.5579040969
702	0.787035121	0.5578936468
703	0.7870145426	0.5579159214
704	0.7869911061	0.5579510235
705	0.786987855	0.5579647157
706	0.7869875335	0.5579654885
707	0.7869927138	0.5579689535
708	0.7869786019	0.557989867
709	0.7869124366	0.5580536702
710	0.7869012543	0.5580628504
711	0.7868839627	0.5581045062
712	0.786888357	0.5581023362
713	0.7868938232	0.5580903042
714	0.7868049002	0.5581716607
715	0.7867611711	0.5582195434
716	0.7867433436	0.5582306163
717	0.786706867	0.5582540125
718	0.7867280884	0.5582328824
719	0.786737413	0.5582285542
720	0.7867588846	0.558209197
721	0.7867729965	0.5582071674
722	0.7867700669	0.5582088713
723	0.7867583844	0.5582246957
724	0.7867532041	0.5582240183
725	0.7867629217	0.5582065639
726	0.7867461303	0.5582257841
727	0.7867656726	0.5582207118
728	0.7867969332	0.558203403
729	0.7868023993	0.5581899039
730	0.7867883231	0.5582104204
731	0.7867799989	0.5582278544
732	0.7867827498	0.5582164726
733	0.7867803919	0.5582205289
734	0.7867674232	0.5582417921
735	0.786767316	0.5582416516
736	0.786768102	0.5582346795
737	0.7867508104	0.5582464743
738	0.7867525253	0.5582424376
739	0.7867502388	0.5582519072
740	0.7867437009	0.5582551797
741	0.7867408785	0.5582604127
742	0.7866912902	0.5583033281
743	0.7866432025	0.5583510644
744	0.7866029746	0.5583893786
745	0.7866040464	0.5584168494
746	0.7866503121	0.5583754094
747	0.7866316272	0.5583974283
748	0.7866314843	0.5583975871
749	0.7866216238	0.55841335
750	0.7866189086	0.5584159178
751	0.78661455	0.5584178077
752	0.7865893986	0.5584432371
753	0.7865716426	0.5584545978
754	0.7865558158	0.5584676775
755	0.786536202	0.5584885583
756	0.7864827553	0.5585308291
757	0.7864343818	0.5585727168
758	0.7864377758	0.5585731324
759	0.7864543528	0.5585562143
760	0.7864442422	0.5585838383
761	0.7864426703	0.5585838901
762	0.7864428132	0.5585832669
763	0.7864024066	0.55862304
764	0.7864033713	0.5586203715
765	0.7863818997	0.5586424051
766	0.7863218794	0.5587002234
767	0.7862949417	0.5587283096
768	0.7862527131	0.5587845212
769	0.7862656103	0.5587840396
770	0.7862414592	0.558805592
771	0.7862102344	0.5588350774
772	0.7861631827	0.5588627122
773	0.7861302787	0.5588896115
774	0.7861328867	0.5589199233
775	0.7861375669	0.5589004236
776	0.7861204182	0.5589198062
777	0.7861157738	0.5589256359
778	0.7861130586	0.5589235294
779	0.7861312433	0.5589131845
780	0.7860760818	0.5589723167
781	0.7860766177	0.5589700856
782	0.7860854421	0.5589613807
783	0.7860371043	0.5590072113
784	0.786060648	0.5589855223
785	0.7860395694	0.5590134942
786	0.7860364612	0.5590143441
787	0.7860403554	0.5590133297
788	0.7860455	0.559024915
789	0.7860322455	0.5590400819
790	0.7859983769	0.5590606388
791	0.7860249573	0.5590447837
792	0.7859800135	0.5590959227
793	0.7859771911	0.5591006918
794	0.7859752619	0.5591064004
795	0.7859737257	0.5591065673
796	0.7859926249	0.5590894749
797	0.78598648	0.5590998506
798	0.7859638295	0.5591286373
799	0.7859741544	0.5591215913
800	0.7859718322	0.5591245403
801	0.7859791918	0.5591180569
802	0.7860194554	0.5590810184
803	0.7860164187	0.5590945953
804	0.7860077372	0.5591106548
805	0.7860113813	0.5591140951
806	0.7859982697	0.559133695
807	0.7860347106	0.5591157414
808	0.7860520736	0.5590942961
809	0.7860211346	0.559122061
810	0.7860382833	0.5591062
811	0.7860731701	0.5590501763
812	0.7860794579	0.559038515
813	0.7860654889	0.5590492292
814	0.7860518057	0.5590610252
815	0.7860499837	0.5590606851
816	0.7860410163	0.5590684279
817	0.7860712051	0.5590313172
818	0.7860819588	0.5590124834
819	0.7861047522	0.5589935336
820	0.7860839595	0.5590380531
821	0.7861245804	0.5590031675
822	0.7861114688	0.5590047292
823	0.786145516	0.5589877945
824	0.7861854224	0.5589513493
825	0.7861640223	0.5589774314
826	0.7861403714	0.5589982614
827	0.7861423006	0.5589905759
828	0.7861507678	0.558985693
829	0.7861491958	0.5589843892
830	0.7861551621	0.55898635
831	0.7861532329	0.5589942464
832	0.7862132175	0.5589593686
833	0.7862591617	0.5589323489
834	0.7862660926	0.5589223655
835	0.7862773464	0.558930425
836	0.7862319382	0.5590078561
837	0.7862126816	0.5590468638
838	0.7862074299	0.5590516378
839	0.7862206486	0.5590479554
840	0.786196319	0.5590745936
841	0.7861906742	0.5590785776
842	0.7861839933	0.5590898649
843	0.7861816354	0.5590925557
844	0.7861972836	0.5590974795
845	0.7861992128	0.5590960846
846	0.78619514	0.5591033193
847	0.7861392282	0.5591415102
848	0.7861335477	0.5591434074
849	0.7860789578	0.5591818791
850	0.7860924981	0.5591931168
851	0.7860577363	0.5592383421
852	0.7860508054	0.5592522297
853	0.7860289765	0.559271202
854	0.7860247965	0.5592758785
855	0.7860162579	0.5592944129
856	0.7860176155	0.5592935386
857	0.7860463038	0.5592733544
858	0.786037658	0.559289718
859	0.7860276547	0.5592911351
860	0.7860301912	0.5593050839
861	0.7860414808	0.5592871612
862	0.7860937128	0.5592587562
863	0.786094856	0.5592564486
864	0.786066132	0.5592905763
865	0.7860657747	0.5593109191
866	0.7860693831	0.559320286
867	0.7860803154	0.5593225086
868	0.786088461	0.5593101298
869	0.7860940343	0.5593126756
870	0.7860771714	0.5593233377
871	0.7861021799	0.559301962
872	0.7861030016	0.5593006869
873	0.7861298679	0.559281143
874	0.7861178638	0.559295943
875	0.7861095395	0.5593082308
876	0.7860929982	0.559322481
877	0.7860929982	0.5593217294
878	0.7860364433	0.5593853842
879	0.786027083	0.5593878233
880	0.7860273688	0.559387315
881	0.7860749921	0.5593402438
882	0.7860330136	0.559373463
883	0.7860338353	0.5593829817
