id,Y
52023,0.10095004635101643
46206,0.6013262878006681
19892,0.6027285531376262
23159,0.09276804921190934
34976,0.05122365107298081
20776,0.08270858568935557
30515,0.200955871541478
22684,0.06758360464315794
98290,0.31846543966476365
52467,0.47904041393953545
12124,0.34369659935263636
883,0.09116278514196027
70383,0.4734300068575286
97656,0.12090888883753922
3319,0.07164585305424898
23228,0.10248235629353238
12732,0.26591128318944596
40690,0.19828664145642827
20870,0.05978244459226171
43777,0.2141358703892145
81646,0.19128374639424006
49188,0.41992682094947364
28487,0.36870482914141395
42538,0.6061559537749014
55070,0.237265702402558
43132,0.491650523669969
57621,0.09743185862484557
655,0.06019021964176462
42550,0.6940821113501421
12074,0.06468381499470303
95828,0.22116610047425184
32386,0.07439744498458878
62005,0.06490698384557533
9998,0.07146446951281059
26693,0.34705884535570664
79849,0.06543930646034539
12125,0.06698918034852024
62614,0.11247414600556749
70232,0.05758549112911825
18684,0.07887641167402802
64821,0.10030469636817667
31758,0.09474805930696456
53044,0.06704600342309099
24563,0.2983832080727033
29211,0.22865226577294956
19218,0.0571627927909802
53082,0.30131415503666337
25211,0.38201203499512554
34298,0.06574475595987801
101031,0.1052008008645541
89063,0.07010287129163169
3904,0.08289196230459213
23530,0.09517347141780205
46695,0.7693852043347165
78198,0.09834941773190622
44151,0.17478684045153703
59345,0.10920991903089883
14485,0.11182636067718268
100972,0.7971217665023499
20149,0.14907874960035516
68478,0.09355993696864187
101110,0.12982731407228207
9158,0.327543922211799
30218,0.12456490603227538
48299,0.23670524907235113
98237,0.06002577996802632
57323,0.12943097837653705
69405,0.054467480590147874
2168,0.06583427549400184
39966,0.08633032991756441
31759,0.23220510444065076
36412,0.5777820471218617
99340,0.10351010529563884
68256,0.8017297685687639
60171,0.5974741126279871
101338,0.36675967334828125
26473,0.5158071813427167
35064,0.05791989975142728
27894,0.17088009096449427
8093,0.11392226232395733
48892,0.3885869409336013
83105,0.7749929850291774
59815,0.5682140465780178
30506,0.498633799815017
60018,0.19191934555723153
69309,0.10711691294639632
95054,0.068083774862158
72922,0.09535346223045779
61287,0.15364866977336708
12621,0.14515183678056878
86336,0.10144079377680278
65448,0.070220470063312
35360,0.15584492173646894
45372,0.21128842280352428
12212,0.5710461042857073
55536,0.08839047728803454
75919,0.0653122089550406
86353,0.16232292554892655
16846,0.8183606199898746
66396,0.1104599050132408
40330,0.059791520696834154
79920,0.20782503128697488
13053,0.0844825839013977
89685,0.09284761356316634
46693,0.051252295315767804
33364,0.13619071625954327
10825,0.1467639999255543
8909,0.14477143778000529
71247,0.19053258340905727
38263,0.1626903244763266
86943,0.4068670765337317
71395,0.4510682475079671
78011,0.6126702223999606
98746,0.07574710239428106
14888,0.060141486046255424
25084,0.19707980033772754
48568,0.33902364831383786
89979,0.2459610489138187
69987,0.08560862845292079
49442,0.31133976068760455
67036,0.12112485946125162
24244,0.35664361318060567
65979,0.06082583184112143
40341,0.24599808852733226
71965,0.1872597479036937
36677,0.23690879873323883
804,0.15441363759141538
76472,0.136213962275002
49747,0.7101388003021845
60023,0.061176364341157474
54489,0.148083642664056
49417,0.08118101293952647
67828,0.2803811387206989
54138,0.2993051985147421
63378,0.12971743235626004
79361,0.09289567065650498
7633,0.1003567625854115
88487,0.1643754154775436
100166,0.4382449413534242
13924,0.4374868123689085
68516,0.05560650892240348
38420,0.18634899094783072
13279,0.5357601722953388
54310,0.12639674353114394
99845,0.09948041228635218
73572,0.18434003274119087
46810,0.06075979481319592
58129,0.10359504368310321
89382,0.3504165234380301
44967,0.11056853510810938
27985,0.23828130139893897
91381,0.6423028961062907
42152,0.6061519276880759
54805,0.31519305303272654
72679,0.17017756972972298
85895,0.06698379287030795
21262,0.05646608276286162
89434,0.12423255460423983
55559,0.10594936329845206
4900,0.09962203380181194
38553,0.07450715913322085
16638,0.13316241292112838
96174,0.112879445441214
16869,0.05651283059744358
48483,0.25753643439803525
36661,0.11087576510071855
76392,0.05509221824250059
16344,0.09367066063243307
21393,0.1255622975450807
73871,0.3668163932033953
53361,0.05881906724665775
57474,0.07527778273152524
96608,0.3631605764644319
26322,0.05923932652644607
74737,0.4664786685481858
82248,0.37872750434889035
65313,0.288606686294193
21066,0.7538483133606857
31038,0.1367445245687714
64991,0.10841930020566963
58732,0.09351311317160224
46593,0.6042039154081517
76456,0.07155636427417814
76885,0.08595328952682713
16188,0.06855570894015073
53553,0.626895047482252
54472,0.06735383070113676
64049,0.13879849554668225
33167,0.1000061111625536
2086,0.05786957946365761
94120,0.06425552335626344
53291,0.17444131244418165
34652,0.06126021756953903
27495,0.14556641846155569
84813,0.8169172466266352
83428,0.13213598911545288
40550,0.16242920368874658
12885,0.3696758423315037
35112,0.5996324685536429
38146,0.1615462674245116
88283,0.0962850603060218
43672,0.06210908796606558
53726,0.06330912941644526
65216,0.05758985957131846
980,0.11406470848909313
42421,0.14051024587740624
70056,0.32405242626047015
87321,0.2040173815880893
33251,0.2462509100501199
81868,0.06289671734960481
44288,0.06783807216847038
31183,0.057237698460383145
45462,0.20863759070071836
6843,0.3017099974757147
13631,0.1511251338686658
690,0.24950776108658024
55456,0.07860226832078884
68484,0.21319091229314063
58340,0.07350598754868101
58432,0.06334794147413556
79716,0.4023995145011291
82210,0.3126234370958889
23342,0.057676418995283835
16408,0.1302168261616865
46673,0.12978853208979158
72224,0.2128043048223291
11986,0.0999161180138517
13804,0.055368020698604734
39843,0.05931546758418979
56476,0.10180514371728941
37527,0.09701220414557074
61559,0.16427118557522188
1956,0.19769731209736577
43928,0.09147702198764895
50919,0.06261029246173846
80889,0.06391102436276301
81420,0.13089821733388948
49980,0.35991869200673027
64785,0.12544366684551517
84499,0.09790508886317766
63744,0.2778445059829201
26139,0.11499089307774896
54996,0.2712109074636228
1045,0.35406648750774283
45001,0.600767105949726
36676,0.5991034728951274
13022,0.7259463007627719
6936,0.05955497416370156
8266,0.060109284552164445
68845,0.1380155175634517
75049,0.14601694896714365
38868,0.755942041569247
36955,0.05997705672304746
5864,0.1696893194373949
42142,0.5567476150686628
73863,0.12218782299196398
95963,0.6020478467654324
101052,0.065308604862944
59362,0.06041868871152265
42409,0.06892081259603625
37545,0.05864228652915775
94993,0.17880393244288761
76385,0.14283125624100523
93882,0.16139809998661322
86470,0.7427004828628596
47732,0.07152750411726232
18331,0.3307771537923825
22177,0.5484262740625291
65253,0.11046484938347652
41279,0.16777840639833524
61261,0.056608452516004854
68564,0.10804058330511122
28944,0.2219651999204664
47347,0.22293489044319792
22773,0.10764440962403227
49398,0.13916401293724043
43875,0.3862036198740099
52149,0.07161850551515235
27336,0.163494915861465
16407,0.1630797509979568
58218,0.6038337925067065
31557,0.13884968634356312
51732,0.14480209668034522
35593,0.13674185493108984
16957,0.07373374474578635
38332,0.08540955783784601
16222,0.14958150252006994
76029,0.0827891527674825
3289,0.1176321928852487
101717,0.10410662259682602
14734,0.817634652622707
72412,0.0664998684308862
11181,0.5326464856352118
45859,0.1954592200168988
85556,0.14869167150774865
15042,0.8070545866718839
99167,0.12955366709935354
68361,0.1419976291823138
83927,0.29459871864614096
52862,0.1514819098025601
14087,0.07348856603057594
73069,0.11721920930006807
9482,0.4409374702679255
41630,0.11874522341071148
78857,0.066200975149586
40808,0.05939798886616077
4293,0.6538091350595704
93456,0.125285295349649
78456,0.18438946074587614
54449,0.23552318794398264
87661,0.12605640309952404
43811,0.15588938855188747
6188,0.175150811713017
37781,0.1211216013303294
86053,0.11089322523678502
45383,0.22925279901100382
78024,0.05321709382058615
85233,0.10343821461345168
9405,0.5747293786551642
12266,0.539324114660103
28438,0.3235611452222423
46771,0.6727642888015681
57093,0.20162001242847669
16327,0.4492419039474888
77302,0.06376770710122816
57583,0.09983149937004543
57575,0.18134503250330813
82774,0.09866664815885876
7007,0.052847713349938985
38078,0.26600739815939317
40212,0.12667758762677783
226,0.18352194186045642
7209,0.07022456665655959
35473,0.6054318058003619
82019,0.6120313311034042
34791,0.807831370886581
25399,0.16272912049287114
27720,0.5506082362152348
29686,0.11559782864237234
98920,0.12144456658247642
92859,0.3118528450323356
23939,0.10325712568708509
7726,0.18547813448395112
68585,0.06202879829679077
2436,0.13858882367384134
35782,0.08552822352730147
54792,0.1574125329340695
49834,0.06951508012468302
78073,0.06577547035753015
17584,0.0911223397588078
47749,0.06682323879966368
28809,0.2400266339311786
48715,0.17002040897362394
49463,0.2536820104350783
39011,0.12346891990484775
48223,0.6387854895654115
85837,0.07501284584096846
89651,0.40252741909511625
41075,0.10270212878633411
27159,0.06800938955745836
73850,0.23577109252367467
94026,0.15946010062315225
62346,0.4027020520166905
95150,0.25457126104473926
91839,0.05952424425659057
45188,0.7727206611378196
37794,0.05973489031084811
6187,0.08861354295482123
55478,0.5736755544177103
100305,0.15952664881645892
76605,0.25435784628917213
34751,0.15374611224104065
67527,0.7796933397101345
41414,0.09450932264735527
16302,0.11024606980211771
30566,0.3504566756696257
1761,0.11005582642663805
46227,0.10921759487715497
2439,0.410779182008449
76405,0.06852668805091816
72172,0.6713478865824452
97688,0.06667236716161251
90624,0.6957997989831648
33987,0.09776833195014051
48876,0.23302937421074804
84404,0.14384505661000715
31918,0.6112074629253313
73359,0.13464574269510116
39649,0.23486946953784266
50158,0.0669054410067662
12524,0.34774919355955203
80870,0.1649384923542815
91956,0.10778200686934045
49764,0.2953875570358906
91597,0.06283264994489202
58681,0.19698260365966833
60072,0.23926939417943907
39655,0.2896980179116641
8601,0.102620295956278
23607,0.15740466676290826
44098,0.7289281212902171
98017,0.05714521821810735
67769,0.12218818149351944
466,0.15401671140004972
51404,0.07216791158667582
52987,0.15980434461411852
28585,0.15017960895782226
73751,0.374873745764919
96093,0.11954308031465753
57339,0.32709934791084994
29524,0.13826720239587287
50443,0.13366088052686742
22803,0.09400063569184935
74718,0.06496014141406399
90274,0.10699632882532774
23757,0.10213635462896752
79480,0.6118005788688636
99718,0.0782632829658343
39105,0.17187021492044594
24257,0.1898410427122976
11373,0.11376258532455973
949,0.5780082007877575
90415,0.10297051211147061
72831,0.19138614276629567
69147,0.17563516631420933
67485,0.27901509636637967
57355,0.5898758122200127
46353,0.21120552062477493
3733,0.06867222021438288
76878,0.4008267840254641
2339,0.2856145036010391
54723,0.1100724627694235
96269,0.09354780441529471
71215,0.056459469789706625
15039,0.6226036150615686
100436,0.33857822755657146
40929,0.12437945741581022
95354,0.09686813838638333
98666,0.10946431179297648
68152,0.23382672739834826
80124,0.10056125954852743
35852,0.06232652598863478
92715,0.3360520279201757
278,0.06273059245691724
91040,0.16835302101662591
18209,0.38121659388414997
68372,0.10478756980571641
6151,0.23195505445346534
71258,0.11015072674479698
94805,0.1840529877839135
25670,0.3849934720672167
40471,0.49663031471963215
20020,0.22457363902787958
62631,0.112987653330189
83943,0.20353048686593295
85340,0.11075025528665237
80991,0.10752074663584077
4688,0.10157117065485496
7895,0.2271481452868771
58919,0.6881333951525568
101577,0.2645878165471012
69455,0.25081679757302566
58804,0.12295191954029377
54676,0.4165594434706483
44710,0.07527595728727923
43529,0.05716988784399402
96065,0.2501506646504177
45686,0.1921979506086899
80572,0.0766073519355536
98404,0.7415810514323802
85802,0.1607096641536946
38436,0.060445441365531816
15824,0.3022328100019181
18237,0.09808577962793304
29049,0.07223461566223086
73217,0.13395821915317155
80327,0.06381808526744362
26096,0.07468961098391373
65567,0.09797675542815043
16726,0.06157026627699978
22799,0.06140494923719082
30195,0.3518157767022242
23444,0.15086066753690458
14790,0.18328832431698533
80601,0.2760935499209406
37995,0.3746569325078768
66529,0.06135180154338554
54247,0.1581487689657203
44564,0.6977460096771826
11010,0.11155074180171215
48013,0.20968910107610034
64964,0.1432294529743398
88853,0.6245369230475047
95770,0.10541795291957312
27096,0.423243089565977
47521,0.5925006501796422
9119,0.1390564223674929
74209,0.09490493857271264
23334,0.34315637692605194
39589,0.05613481089497739
15741,0.07515101434641684
34309,0.058628608718696344
94892,0.09778869131721246
31756,0.1191777777156399
70790,0.7147032220690811
22048,0.10643737317317356
39455,0.319520150467796
77993,0.13557131578988968
41976,0.1981569085576409
51237,0.05786152263386887
69630,0.20127758056756898
3416,0.21583922491407342
1570,0.1365271672205275
63550,0.10308693079445219
41014,0.20819345199663558
52920,0.2451383335888334
43141,0.05980637540599486
5219,0.34474543945263725
59908,0.07287528549710791
96121,0.802222569382828
19660,0.06271640439972404
88132,0.12594329062371717
36733,0.6738971025638495
62317,0.07599396164053529
60852,0.16854067619245594
34606,0.25206156889164916
45072,0.09976406080868501
7600,0.06729702002473996
90584,0.20250734094919928
76756,0.21794785227689245
11256,0.06373392824471635
66866,0.053898655044901406
64522,0.647443604494369
72668,0.41275073298460424
38323,0.7843231900898058
21666,0.7825515791710422
78625,0.06103018738308376
28045,0.22000259272425404
4272,0.7803351260730208
40717,0.10704359062160713
47326,0.8044690012699531
101583,0.1253817155440623
40015,0.21285384970691562
92963,0.34466892047320985
29599,0.07506136629952695
81407,0.5878277196409387
13864,0.09192221692022728
16635,0.11068344755548282
9979,0.18449621872417837
67550,0.07587724889115433
72348,0.3148605380939905
34104,0.20332614539261676
93369,0.2074573214933207
12995,0.11124345457755117
56745,0.41643735979057106
89427,0.4522236069418687
40637,0.06196093415361224
99002,0.6248973771521118
36990,0.08385256790225026
89994,0.08547520309514109
77296,0.059524986407908834
88963,0.18582993989895583
31022,0.2089978716609046
22085,0.27085169204413717
12258,0.6179032312663804
35664,0.06980100438696579
40175,0.10162098097334521
27847,0.13314572622692306
585,0.23960141906331073
24661,0.11355762963600857
7757,0.0841551940120504
77387,0.7491456358733122
65817,0.11331889249944313
84794,0.057583859294203656
98602,0.34669515004494716
97296,0.09681554104360807
94998,0.503556907610469
64992,0.10082377920181151
87614,0.1348173794756648
60937,0.28448859108979974
14625,0.051989240850824785
17913,0.24875307302891986
46452,0.7033599513592556
23195,0.05966235113058975
81898,0.22466693944993785
81660,0.29979683542485314
15346,0.3833376078755345
15610,0.06266649705565584
14818,0.09977654565265559
62397,0.07718055460534108
6426,0.11024921484922715
38982,0.5088937242754813
72004,0.35438251625067757
66121,0.06711226332284091
23048,0.19457665140580233
12490,0.06516250204651561
41806,0.5298333315921432
63484,0.10904285208563434
23742,0.18402380129895357
68642,0.11192451203935391
29412,0.6666915023825627
31841,0.12166401012300351
92176,0.06346748500727808
64921,0.05653868472671471
95303,0.12371213510996867
90401,0.18438706188702542
55970,0.549227789829897
89002,0.05911672602203727
16249,0.11234725415239516
3393,0.4315835552895831
100619,0.05631298663340546
15113,0.33145158545537357
82493,0.7761288571056012
29613,0.5774494328395715
56520,0.1306970906945688
54901,0.13726561314246338
55964,0.0585546297142608
28576,0.10126154114239866
76346,0.5410599896836926
54111,0.2134405674417725
43274,0.09577918867802668
928,0.25152301302116215
30272,0.13144898858368642
60793,0.26770857576934654
72627,0.10466596835076358
83445,0.058191605216884275
72748,0.6049712381371514
36935,0.28457846029798456
8114,0.6618720747451794
75058,0.5416434937910667
75114,0.2969413628171996
