id,Target
17746,0.13626985
91742,0.19628951
19240,0.120744705
66718,0.28295144
11614,0.65678
8264,0.15704428
88508,0.716533
72023,0.04974415
88563,0.13494974
32494,0.079335056
60717,0.11918009
14753,0.13718763
85600,0.08336835
58941,0.08849833
21702,0.38098568
75708,0.10205095
46376,0.060949247
81372,0.5864233
38539,0.23837012
25369,0.30297574
40661,0.48869056
96768,0.13635126
81208,0.07161259
23346,0.33418667
55676,0.44320676
50474,0.31216595
59953,0.2523851
36844,0.07157206
66472,0.06706015
63447,0.053231746
57515,0.79520863
36263,0.0678785
29857,0.36769435
48451,0.051923696
34123,0.22156596
70121,0.56122035
48705,0.6746276
75858,0.6227431
79213,0.059041593
30338,0.6571996
96423,0.2326569
41339,0.14919049
91978,0.06698914
22311,0.7710218
21076,0.3590353
3976,0.0847364
72448,0.22525941
72900,0.75369954
76127,0.041093595
46044,0.044369496
25462,0.651503
81094,0.12137173
30774,0.5866403
69995,0.080974564
20034,0.19014053
23635,0.066512704
59256,0.10023411
76314,0.68682206
40650,0.281566
16357,0.14566417
37966,0.07286084
93137,0.0634738
22034,0.42818034
15194,0.4448587
10238,0.13733663
6347,0.03625218
11846,0.7031359
58262,0.23794915
64248,0.08617158
6370,0.20361854
40191,0.7929025
75089,0.060745306
97738,0.051430453
13884,0.15178876
5619,0.11897344
50829,0.12156439
45112,0.052703094
1910,0.47955796
80580,0.058641843
90907,0.63190365
50758,0.041644443
28296,0.053353854
51164,0.31263772
80776,0.62707454
85262,0.3721624
88947,0.10008608
83474,0.24921827
92066,0.10167818
40712,0.6240916
93887,0.07561961
85873,0.27585292
24643,0.2687222
22889,0.08658853
31032,0.66796786
29718,0.0759675
41517,0.12835814
76282,0.5571408
84487,0.03323799
92996,0.20717932
79002,0.11918416
13716,0.23755684
54411,0.26964235
19594,0.18485934
22088,0.16182764
31224,0.057513807
62165,0.05213687
56166,0.0916531
54464,0.124045156
82662,0.040487003
70414,0.702139
9037,0.15757336
44483,0.0805
57382,0.6710336
58099,0.6228066
31763,0.07728294
37610,0.080651425
93716,0.10525775
18647,0.22720528
65331,0.17328048
52988,0.2221661
2937,0.20759869
41717,0.4157698
72987,0.049750034
96144,0.0732102
65273,0.12061801
67131,0.32543203
55273,0.7623235
46953,0.06862093
74121,0.036671873
4498,0.045195617
88486,0.118098654
33949,0.08953395
16440,0.613865
68640,0.17877533
10650,0.15913093
62554,0.049341403
28583,0.05413377
86714,0.11217836
87683,0.6666286
52826,0.06295477
75297,0.12312649
75444,0.085232995
58904,0.46748117
61968,0.06496382
67795,0.588712
93091,0.29748744
84879,0.045926776
80218,0.38690308
56245,0.17591646
39722,0.0995345
77127,0.21971431
17719,0.09261831
32318,0.098439336
6000,0.10350641
71845,0.0627607
10049,0.40164632
82462,0.16659303
52023,0.086756036
46206,0.5873973
19892,0.63379383
23159,0.08537686
34976,0.049803857
20776,0.07735465
30515,0.21404058
22684,0.055807937
98290,0.27799276
52467,0.5169165
12124,0.3596876
883,0.0658106
70383,0.48037285
97656,0.09466959
3319,0.07554156
23228,0.111218944
12732,0.27247044
40690,0.19380324
20870,0.057858143
43777,0.22000995
81646,0.2284897
49188,0.4398262
28487,0.46896744
42538,0.5909371
55070,0.27047473
43132,0.5460662
57621,0.07462809
655,0.06345548
42550,0.6484373
12074,0.05414532
95828,0.20976338
32386,0.0636852
62005,0.087578334
9998,0.05301268
26693,0.31552082
79849,0.06716841
12125,0.09673157
62614,0.0890245
70232,0.057490487
18684,0.09740764
64821,0.09347282
31758,0.081044875
53044,0.06421253
24563,0.30203828
29211,0.221861
19218,0.057440393
53082,0.35672092
25211,0.40986344
34298,0.078261256
101031,0.0873308
89063,0.07285294
3904,0.083389
23530,0.113922335
46695,0.6943308
78198,0.08000329
44151,0.21259305
59345,0.107769854
14485,0.11311653
100972,0.7565998
20149,0.20195001
68478,0.0919534
101110,0.1273314
9158,0.30819783
30218,0.11915682
48299,0.22101606
98237,0.061210457
57323,0.13336332
69405,0.050540775
2168,0.078542314
39966,0.066478156
31759,0.23576123
36412,0.40975407
99340,0.1087127
68256,0.69147336
60171,0.6043636
101338,0.34604487
26473,0.39330986
35064,0.060413398
27894,0.19370532
8093,0.08951458
48892,0.36070716
83105,0.7249074
59815,0.5720337
30506,0.45421338
60018,0.20432186
69309,0.09616843
95054,0.08476385
72922,0.083091766
61287,0.14392991
12621,0.16389075
86336,0.09113292
65448,0.08206599
35360,0.19639277
45372,0.07845652
12212,0.60648
55536,0.087211676
75919,0.05713011
86353,0.15707625
16846,0.7943106
66396,0.10611003
40330,0.055042505
79920,0.2163919
13053,0.04240499
89685,0.08459553
46693,0.056790233
33364,0.21832243
10825,0.14615467
8909,0.11779994
71247,0.28503567
38263,0.16905563
86943,0.53101397
71395,0.45105955
78011,0.63739395
98746,0.07210994
14888,0.047866877
25084,0.19982752
48568,0.31188563
89979,0.25592586
69987,0.06659035
49442,0.29826137
67036,0.12418575
24244,0.3352837
65979,0.041533675
40341,0.26544952
71965,0.17234151
36677,0.17885816
804,0.15648276
76472,0.15206993
49747,0.6485636
60023,0.063446395
54489,0.15401495
49417,0.09254025
67828,0.2758517
54138,0.27446067
63378,0.111922435
79361,0.07008767
7633,0.1199089
88487,0.1763805
100166,0.42926836
13924,0.5133172
68516,0.057130486
38420,0.17637128
13279,0.6268925
54310,0.07911445
99845,0.08724192
73572,0.1834309
46810,0.042898174
58129,0.09972769
89382,0.31562608
44967,0.10007877
27985,0.22777659
91381,0.6401888
42152,0.6598255
54805,0.32472572
72679,0.17200667
85895,0.07797119
21262,0.06114719
89434,0.11462823
55559,0.09551222
4900,0.06373526
38553,0.095534675
16638,0.120874904
96174,0.12338476
16869,0.068365544
48483,0.29004905
36661,0.10097615
76392,0.07318899
16344,0.07648578
21393,0.15984897
73871,0.37143037
53361,0.058110297
57474,0.07234321
96608,0.37660435
26322,0.043232173
74737,0.5607008
82248,0.36406285
65313,0.30729315
21066,0.70837104
31038,0.15683313
64991,0.112494536
58732,0.06619742
46593,0.63166404
76456,0.06566189
76885,0.0760866
16188,0.09216906
53553,0.665406
54472,0.07516686
64049,0.15286091
33167,0.10676114
2086,0.045316406
94120,0.05642752
53291,0.16184822
34652,0.07133255
27495,0.16945593
84813,0.781784
83428,0.11531362
40550,0.18534541
12885,0.37940452
35112,0.57630527
38146,0.07526206
88283,0.11505724
43672,0.04865753
53726,0.043340247
65216,0.05367292
980,0.102295555
42421,0.14193417
70056,0.30529138
87321,0.20847657
33251,0.20460762
81868,0.070005454
44288,0.05865696
31183,0.05071556
45462,0.23347315
6843,0.28904575
13631,0.15401495
690,0.27167723
55456,0.08699071
68484,0.22791716
58340,0.10078431
58432,0.052758638
79716,0.41969338
82210,0.30187705
23342,0.053716063
16408,0.12684886
46673,0.12778173
72224,0.22446795
11986,0.097773105
13804,0.057721302
39843,0.058631398
56476,0.07979151
37527,0.056089714
61559,0.16871211
1956,0.20729952
43928,0.09136352
50919,0.06553381
80889,0.060854748
81420,0.08390235
49980,0.38324952
64785,0.08367411
84499,0.08691618
63744,0.28511325
26139,0.110300556
54996,0.26588154
1045,0.33276635
45001,0.6021308
36676,0.6419158
13022,0.73083365
6936,0.05126472
8266,0.04763291
68845,0.107244805
75049,0.14042045
38868,0.69467914
36955,0.04895546
5864,0.18944256
42142,0.6161927
73863,0.13913737
95963,0.57118416
101052,0.079286136
59362,0.062135346
42409,0.090655066
37545,0.06066226
94993,0.18269691
76385,0.11359303
93882,0.167571
86470,0.71543086
47732,0.039728243
18331,0.3221363
22177,0.5080948
65253,0.09880247
41279,0.14921981
61261,0.0680765
68564,0.11819943
28944,0.2556777
47347,0.20307344
22773,0.0986605
49398,0.14029379
43875,0.4325065
52149,0.07560737
27336,0.16268948
16407,0.17855258
58218,0.6427751
31557,0.14531052
51732,0.13679293
35593,0.10508701
16957,0.078849085
38332,0.07019172
16222,0.14694694
76029,0.05492948
3289,0.082243145
101717,0.10294756
14734,0.7837664
72412,0.06182137
11181,0.62058395
45859,0.21621795
85556,0.15370354
15042,0.7752394
99167,0.11164468
68361,0.1293484
83927,0.28783184
52862,0.16803063
14087,0.08259314
73069,0.12327049
9482,0.44049904
41630,0.10876315
78857,0.06710712
40808,0.04761881
4293,0.64041543
93456,0.088170685
78456,0.17066371
54449,0.22328584
87661,0.11381495
43811,0.15363458
6188,0.17122829
37781,0.12003345
86053,0.10995376
45383,0.2745502
78024,0.06103038
85233,0.067749634
9405,0.6224453
12266,0.5818885
28438,0.3029404
46771,0.65284777
57093,0.24708003
16327,0.47287267
77302,0.07159185
57583,0.08373568
57575,0.15281005
82774,0.080132365
7007,0.04435131
38078,0.23993886
40212,0.104102686
226,0.20100075
7209,0.059415586
35473,0.596819
82019,0.64620024
34791,0.746887
25399,0.15356308
27720,0.5651537
29686,0.10026972
98920,0.118047416
92859,0.31721017
23939,0.09647958
7726,0.21014027
68585,0.05055566
2436,0.13099883
35782,0.08197541
54792,0.16773555
49834,0.07661175
78073,0.061425578
17584,0.07586373
47749,0.05762526
28809,0.25615475
48715,0.15701471
49463,0.23866965
39011,0.05735917
48223,0.670242
85837,0.08457403
89651,0.41812393
41075,0.09751821
27159,0.05805275
73850,0.25119096
94026,0.1753022
62346,0.3762338
95150,0.2664594
91839,0.08386134
45188,0.7385014
37794,0.053309087
6187,0.061667446
55478,0.57458216
100305,0.15342553
76605,0.23686832
34751,0.11823506
67527,0.7313105
41414,0.07582303
16302,0.08392347
30566,0.31967488
1761,0.0864262
46227,0.11194072
2439,0.42394015
76405,0.043769248
72172,0.6659104
97688,0.05216681
90624,0.70589453
33987,0.119229905
48876,0.2396875
84404,0.115037546
31918,0.6577631
73359,0.17050478
39649,0.24656564
50158,0.05345046
12524,0.32166687
80870,0.18519644
91956,0.087832145
49764,0.26948202
91597,0.06688912
58681,0.20021912
60072,0.28511587
39655,0.27376604
8601,0.09118438
23607,0.14699091
44098,0.70748955
98017,0.0599598
67769,0.19234565
466,0.15080558
51404,0.07936405
52987,0.1426314
28585,0.15207142
73751,0.3758423
96093,0.10848657
57339,0.30734932
29524,0.13729535
50443,0.10122034
22803,0.09565904
74718,0.043484047
90274,0.10851554
23757,0.09532976
79480,0.59675264
99718,0.08478427
39105,0.17125626
24257,0.1983552
11373,0.13402893
949,0.61037326
90415,0.09394753
72831,0.22063607
69147,0.16100974
67485,0.24695043
57355,0.6127212
46353,0.23513329
3733,0.06299443
76878,0.38237748
2339,0.30214328
54723,0.10285284
96269,0.088418804
71215,0.064779066
15039,0.6498704
100436,0.33877155
40929,0.14205132
95354,0.07923137
98666,0.11941215
68152,0.21921681
80124,0.08127647
35852,0.054899152
92715,0.25976396
278,0.066517
91040,0.118739076
18209,0.3473729
68372,0.08975937
6151,0.23586167
71258,0.087297425
94805,0.1909396
25670,0.41079643
40471,0.55859095
20020,0.22519825
62631,0.11142165
83943,0.22952841
85340,0.0916966
80991,0.10848741
4688,0.090331376
7895,0.27427924
58919,0.6748011
101577,0.3007386
69455,0.203662
58804,0.15678562
54676,0.45677295
44710,0.09660231
43529,0.072666064
96065,0.21632376
45686,0.16368829
80572,0.06415306
98404,0.68031114
85802,0.1582896
38436,0.053942624
15824,0.29949012
18237,0.065153085
29049,0.058911532
73217,0.13381715
80327,0.060914
26096,0.05927922
65567,0.10970497
16726,0.07875023
22799,0.073796496
30195,0.36690834
23444,0.10321516
14790,0.20402768
80601,0.2642677
37995,0.3234628
66529,0.04488806
54247,0.12289422
44564,0.6818249
11010,0.1342136
48013,0.21006411
64964,0.16811636
88853,0.66047704
95770,0.10080795
27096,0.4337545
47521,0.6548299
9119,0.119527854
74209,0.07545017
23334,0.33180088
39589,0.06398796
15741,0.06403342
34309,0.042972196
94892,0.08281582
31756,0.11849171
70790,0.6730868
22048,0.090064384
39455,0.29058033
77993,0.12274352
41976,0.21182589
51237,0.056467544
69630,0.22264448
3416,0.2315248
1570,0.13918911
63550,0.12507018
41014,0.20406578
52920,0.2313126
43141,0.05186496
5219,0.3528397
59908,0.0877893
96121,0.7622808
19660,0.049022228
88132,0.11306584
36733,0.6762435
62317,0.04253678
60852,0.17211798
34606,0.28702354
45072,0.07978288
7600,0.08209308
90584,0.26280868
76756,0.23483714
11256,0.08666035
66866,0.043679904
64522,0.66927886
72668,0.39062393
38323,0.72684914
21666,0.743274
78625,0.053082805
28045,0.27680627
4272,0.75158185
40717,0.11201263
47326,0.75721467
101583,0.12714306
40015,0.25230926
92963,0.3516744
29599,0.047315646
81407,0.5468229
13864,0.07630209
16635,0.1130606
9979,0.18825471
67550,0.0977191
72348,0.33112025
34104,0.20403777
93369,0.19660728
12995,0.09351355
56745,0.44308484
89427,0.5700464
40637,0.055187274
99002,0.5929236
36990,0.09415415
89994,0.07388686
77296,0.06159497
88963,0.15225898
31022,0.18602532
22085,0.20945823
12258,0.6676055
35664,0.081062466
40175,0.101152375
27847,0.13645425
585,0.23170398
24661,0.098450184
7757,0.0686499
77387,0.71885204
65817,0.0991474
84794,0.04682149
98602,0.3387575
97296,0.09945816
94998,0.40317208
64992,0.08112597
87614,0.12387741
60937,0.277241
14625,0.045981206
17913,0.2826227
46452,0.6831716
23195,0.08270798
81898,0.20938809
81660,0.30683076
15346,0.37831753
15610,0.08781866
14818,0.094753176
62397,0.0642798
6426,0.08580933
38982,0.6491331
72004,0.36553216
66121,0.06104604
23048,0.21549144
12490,0.07286924
41806,0.5601807
63484,0.09452516
23742,0.17057154
68642,0.08712117
29412,0.65464616
31841,0.13570921
92176,0.05855879
64921,0.057074208
95303,0.10683854
90401,0.1858818
55970,0.5343927
89002,0.066206336
16249,0.10408241
3393,0.44346473
100619,0.062363166
15113,0.35052478
82493,0.7016803
29613,0.5377413
56520,0.093441725
54901,0.13076366
55964,0.081215784
28576,0.092699185
76346,0.5512647
54111,0.20784464
43274,0.09915511
928,0.2228446
30272,0.08622143
60793,0.24779283
72627,0.07229142
83445,0.036700133
72748,0.65065676
36935,0.34023196
8114,0.6785519
75058,0.4643793
75114,0.34870622
61946,0.13816158
87137,0.70593673
68610,0.2664345
42899,0.14994946
90968,0.055478092
35355,0.08027005
9548,0.07208203
52496,0.092382245
80918,0.1687683
4421,0.4501824
27463,0.06304887
81627,0.079440616
85083,0.4224967
59209,0.10986979
96580,0.10363229
12373,0.1443081
27093,0.109161496
49898,0.16182038
70770,0.07782831
44172,0.3564991
64998,0.56838876
78662,0.08171894
30693,0.07298424
66837,0.8591075
80937,0.053087134
86062,0.20529957
48237,0.4404696
97339,0.3697701
53107,0.08559307
94489,0.13951088
2483,0.27213767
98187,0.59308684
17579,0.6717046
92186,0.20461208
38935,0.080297194
23843,0.104806095
33517,0.045514524
9908,0.11186488
68145,0.1737108
57246,0.041915823
70187,0.77547604
20423,0.0636023
6443,0.104704745
42013,0.15648185
65495,0.06303152
11185,0.062276643
50308,0.584507
8213,0.07903315
35778,0.102311015
77069,0.046978485
96693,0.34601843
82170,0.1973189
19957,0.27859357
83330,0.08315925
59386,0.2817423
9558,0.07356005
44203,0.06009562
94893,0.07925506
54135,0.6204999
24059,0.047447354
53939,0.29462746
24828,0.48344108
80344,0.09092818
39231,0.048782427
92816,0.13181521
54919,0.097505204
60517,0.06813791
59211,0.09448739
25949,0.3998326
12176,0.070352115
71620,0.0449947
92402,0.081488304
56559,0.6000964
93850,0.63019127
23637,0.062112063
93495,0.042965923
42684,0.3237941
66305,0.04898135
61092,0.073677786
98114,0.36500227
76362,0.77911675
14043,0.07389283
35991,0.4679055
48292,0.17049041
55144,0.077374786
52422,0.058065027
19908,0.06346792
40614,0.19970511
56204,0.029511414
34223,0.08448729
69936,0.28127843
23155,0.13849215
50536,0.37277937
81197,0.3313587
84923,0.0468311
32870,0.047004323
76399,0.096398495
38296,0.04406529
19741,0.050638177
95626,0.138467
65915,0.060880646
48764,0.14309645
84426,0.28496197
29071,0.06819513
96234,0.65779066
58125,0.0626246
66233,0.12152908
88626,0.06909812
82261,0.14832366
87117,0.1338263
57471,0.07242782
24775,0.120035484
83966,0.4509257
53147,0.104910865
13620,0.12949198
7112,0.09801619
80904,0.3117109
41749,0.048374634
83685,0.050493635
73676,0.05983796
45857,0.40016794
70809,0.053009126
7320,0.10819208
76297,0.042253196
22367,0.58894837
26286,0.11851667
28377,0.18616067
89848,0.11926541
3946,0.08243978
25415,0.056208465
98878,0.40705037
8665,0.60953623
20949,0.1939709
39923,0.06665843
4608,0.11252732
56189,0.5806627
18880,0.21054406
53742,0.10765185
84733,0.82372856
87978,0.39030078
51395,0.041529465
50316,0.16774526
47134,0.70696056
84060,0.054664142
87196,0.2908028
2662,0.07235913
3915,0.6815678
60387,0.45044884
26212,0.31491548
9293,0.3081564
28827,0.1492812
39192,0.14626566
31134,0.08794973
1332,0.2798708
83124,0.33977547
13130,0.054778136
51062,0.41756544
34752,0.03600321
37413,0.6834923
98306,0.08513446
575,0.069730565
47676,0.06420155
46087,0.051724635
69112,0.082548365
25201,0.23622146
79013,0.07591567
7696,0.06131104
49497,0.075167984
42545,0.11643743
49379,0.32290804
58794,0.2322015
91156,0.09337312
61302,0.73422825
83612,0.306607
48497,0.652578
73028,0.10672146
45561,0.5570098
30637,0.4960562
14447,0.0710348
38876,0.054697737
46455,0.23448592
96965,0.35855022
31223,0.11815932
23121,0.6752376
3221,0.32659012
3313,0.04490147
50609,0.36329356
9962,0.13436924
5548,0.08057996
72141,0.054644328
89137,0.0542436
22998,0.1772107
69370,0.06299474
30229,0.7276839
53696,0.30285823
45385,0.3049221
80717,0.16472116
98233,0.35883132
22768,0.066069104
50456,0.074870035
9663,0.3538568
25686,0.088094555
80961,0.695029
64571,0.38828194
34461,0.11462049
6423,0.064598374
77803,0.128994
61459,0.13034452
11133,0.07310754
98480,0.071162485
44290,0.111074686
1447,0.09832015
25023,0.3260423
3786,0.11600112
34427,0.09662206
65002,0.3501129
1549,0.32784668
63216,0.13076407
21956,0.06973599
77369,0.111408345
69348,0.7093569
30576,0.25688943
66502,0.09243085
31587,0.22848792
72345,0.063801266
58143,0.09531944
95046,0.089279525
93932,0.18138568
9724,0.12465243
4699,0.2124567
21176,0.16819923
52059,0.3636153
10907,0.23547372
70576,0.14910112
65789,0.05685643
21397,0.058829997
92479,0.23363805
31199,0.08156931
18144,0.38018325
59835,0.16312057
90980,0.15798686
15551,0.05731502
63141,0.18139046
30962,0.08567576
50033,0.5068469
38149,0.09229109
46237,0.10427118
34177,0.5878998
58917,0.09208683
46736,0.07951185
833,0.22710706
36072,0.22115105
89479,0.085019626
9600,0.31721482
49251,0.5811294
84130,0.12500529
81957,0.06635899
100208,0.39120692
39155,0.20495367
45082,0.12481455
23913,0.4721586
20023,0.12880765
83240,0.13547288
7128,0.08875876
43528,0.061537117
89628,0.76461047
43495,0.42986652
16233,0.08823212
75025,0.04870536
57485,0.12615785
36663,0.08506235
73244,0.22088398
47942,0.06375754
11567,0.5850188
18346,0.17303309
42352,0.09880776
87585,0.22497523
15323,0.3049584
41885,0.08122701
15272,0.18346107
68054,0.75266576
38764,0.13396424
29395,0.068996996
70862,0.12812564
49805,0.4669963
73913,0.2726275
30946,0.6132891
17062,0.124171674
80657,0.7680538
85300,0.06959559
48388,0.3295022
42665,0.36985213
28898,0.09081018
49046,0.64253867
36450,0.06314215
53683,0.09607403
98054,0.06829266
69781,0.08105004
4878,0.092799604
41982,0.18138559
42883,0.7943501
76252,0.34159973
42854,0.12281375
83410,0.6603475
21115,0.14453873
37612,0.13270855
58356,0.22379081
87571,0.0661492
83720,0.58526397
97580,0.10085247
82108,0.077380985
77832,0.24513744
30142,0.20283814
41634,0.21986897
19018,0.05852651
11751,0.10615027
89296,0.14393209
33685,0.07337466
52855,0.7298313
25603,0.6444141
88103,0.46396285
67242,0.20277299
15152,0.076324366
14778,0.6591297
88544,0.1539763
11014,0.082448274
10926,0.24742438
80945,0.17859994
84403,0.7241072
43873,0.17429413
12265,0.1230988
93102,0.5217955
49034,0.056351926
18829,0.6858029
4050,0.24546057
38552,0.10375554
1938,0.20121293
10034,0.074990734
87188,0.14450076
33383,0.67539597
85740,0.16009672
80421,0.086938515
51320,0.29283053
15621,0.6832158
37407,0.21215747
31553,0.13731304
74014,0.07953992
38480,0.08656414
68242,0.7251065
14019,0.09028608
59932,0.22751263
64979,0.33691382
71261,0.080564946
1718,0.059440184
43917,0.07528355
24768,0.20588258
34357,0.06807555
101568,0.7087918
64019,0.57324076
33111,0.06953144
64026,0.19171228
45545,0.084553905
93467,0.11295946
33315,0.06628825
16694,0.09804845
79598,0.050065827
78079,0.63468015
34823,0.34004718
82354,0.7225254
87192,0.7060134
4232,0.5076289
33523,0.10570981
30811,0.13019925
1550,0.09693809
23330,0.55002654
13688,0.39731207
62136,0.11007461
32468,0.11739995
99055,0.6475183
53548,0.26061004
85532,0.16182943
55816,0.21980932
75636,0.10578611
49702,0.051176056
85572,0.1022432
34290,0.47116768
8452,0.123011515
42699,0.5165784
73660,0.061885133
