id,prediction
82943.0,0.8121981209093713
77075.0,0.8463132082285487
52128.0,0.2847410110100837
20972.0,0.7269118498358391
55635.0,0.4756088253410165
32336.0,0.9363350421743957
13721.0,0.3789599807863049
43599.0,0.2575570162518097
22956.0,0.3705270985992338
33141.0,0.33679515403940385
60255.0,0.43470104078513466
82445.0,0.2816968150314002
70020.0,0.9201172616044041
51565.0,0.17137937487472693
60257.0,0.1947052683483623
21467.0,0.33527598974272416
18412.0,0.15659044562014862
36938.0,0.8842319529405991
7315.0,0.5941580875475925
67478.0,0.6320099033391492
96224.0,0.5486946597825639
82822.0,0.8648893968449545
15482.0,0.8219620367448315
71097.0,0.8670610700286905
42663.0,0.2945884175503362
61473.0,0.2660818999474583
10484.0,0.6963014530736651
96948.0,0.3680440895641699
33962.0,0.16576111824578968
73872.0,0.9240752264542473
73337.0,0.2577280638060052
85736.0,0.1719302046872474
56606.0,0.14910611810018584
92943.0,0.48921169742290527
12622.0,0.2554249692083643
48836.0,0.9140806307287384
53477.0,0.1958128340730445
66085.0,0.45341321401074225
46820.0,0.25256758070191326
32810.0,0.6641114225681454
73734.0,0.15518204279957984
1230.0,0.8335749080225443
53210.0,0.8549040510066654
55937.0,0.20038443303029574
38628.0,0.8483429151311468
70498.0,0.7415247802656674
43907.0,0.8376198013537537
36816.0,0.1575988307394145
17933.0,0.6478883352734607
1747.0,0.39952678885259085
99080.0,0.4441071396381725
11608.0,0.2962770035756618
20061.0,0.5496315075476637
10205.0,0.18827115320666715
54317.0,0.7398851511878849
72376.0,0.45122985750412115
17088.0,0.16214558855296887
51022.0,0.164075489570931
41960.0,0.8556169852753694
76714.0,0.8827998545925133
10463.0,0.59669785300535
96937.0,0.7042386320461373
4790.0,0.45666922554458456
87871.0,0.5103651324311446
16153.0,0.8583912761016407
88044.0,0.9049190229668405
45851.0,0.5195891905516555
97517.0,0.16453574056415213
95777.0,0.5543685614779659
52486.0,0.6047921535367637
94029.0,0.19857159952831271
14109.0,0.3321952183213354
59307.0,0.4176274422102313
53527.0,0.2779977347257246
88138.0,0.16840324635307014
60622.0,0.9228800077639692
21866.0,0.21013796235557908
99684.0,0.4442174605691782
97927.0,0.8416258053001993
100140.0,0.5056147135652892
2938.0,0.15889019409012095
11051.0,0.7498344973927352
64725.0,0.9099116638229714
39168.0,0.25026757956674667
74617.0,0.5549833522197403
36715.0,0.9348569782011338
37476.0,0.15997334442967195
95543.0,0.16010113574609183
61334.0,0.4998765407521151
41333.0,0.19713074181849263
54279.0,0.37017553422930916
40507.0,0.45075537612262395
66428.0,0.5251112788131691
28362.0,0.729140224736279
20041.0,0.43103227736841604
7519.0,0.38674344774646185
35045.0,0.7023116444592106
82718.0,0.37594328277221545
35566.0,0.392960853595163
1384.0,0.8519044237152407
72899.0,0.6267626130051596
76784.0,0.42065833812696174
47557.0,0.2773306036682572
53623.0,0.8160291255571742
40665.0,0.37780821055613856
47781.0,0.4232400151204435
647.0,0.8359797748403343
57430.0,0.6254462512950859
42389.0,0.3728836018253141
70684.0,0.9251651474260483
57152.0,0.319054112466938
81221.0,0.27822129033614423
6931.0,0.7852000419325851
24777.0,0.7097797504170213
33245.0,0.18032908163111092
64776.0,0.1664496537358073
8180.0,0.25370294658968384
27112.0,0.57309539642331
23338.0,0.6401030979344081
18822.0,0.7983911000021069
28326.0,0.15489774672626655
59253.0,0.14732409045876838
59034.0,0.2869539957839212
1430.0,0.2163930333271915
66620.0,0.1764692679749828
10592.0,0.45720536193485994
90775.0,0.9211753250126902
96575.0,0.16693461008994706
40560.0,0.5980435563685714
73759.0,0.1546277322160795
69454.0,0.4316140414105758
36874.0,0.49955991517710874
61203.0,0.2955800828066407
31659.0,0.7156792987597116
100345.0,0.7366928964421864
94199.0,0.3169850126041259
17746.0,0.40180316985156317
91742.0,0.5169283526722833
19240.0,0.3495257970669827
66718.0,0.6442400005989084
11614.0,0.9135705081948864
8264.0,0.5678858769844815
88508.0,0.9294001936550951
72023.0,0.1413781012411695
88563.0,0.4323774097721782
32494.0,0.2616114093011144
60717.0,0.3522211637022174
14753.0,0.25010644452195074
85600.0,0.18552872697356465
58941.0,0.1747325294648501
21702.0,0.6922210984414856
75708.0,0.24733701726036464
46376.0,0.16238499063147974
81372.0,0.8079325350636808
38539.0,0.6120333768495395
25369.0,0.7891038473606451
40661.0,0.81478714302968
96768.0,0.35945309140144954
81208.0,0.18047342700577698
23346.0,0.6843558090359253
55676.0,0.799720719995293
50474.0,0.6831339365824594
59953.0,0.6386642184872073
36844.0,0.24570041762490605
66472.0,0.2516198179249469
63447.0,0.12479772614822633
57515.0,0.9420116327677713
36263.0,0.1934932207395758
29857.0,0.7167533831414868
48451.0,0.17116459996222275
34123.0,0.5617635795897791
70121.0,0.8712628218145645
48705.0,0.8734236789044632
75858.0,0.8786457032469883
79213.0,0.1678383408886703
30338.0,0.8655728921307277
96423.0,0.5410808478796664
41339.0,0.4409262273303333
91978.0,0.16116434147805603
22311.0,0.9273693259479516
21076.0,0.6857852110358023
3976.0,0.2562530277115488
72448.0,0.5902391993966253
72900.0,0.9017477408281744
76127.0,0.14519693798228972
46044.0,0.19427537517381932
25462.0,0.8779277972002427
81094.0,0.22171988772964785
30774.0,0.8630055533216368
69995.0,0.18584427167710807
20034.0,0.5091698291099594
23635.0,0.17051575987544648
59256.0,0.3313046994204061
76314.0,0.87698794872495
40650.0,0.6203619296999124
16357.0,0.38191240581105235
37966.0,0.1962600492171967
93137.0,0.17543100637227227
22034.0,0.8834383145036888
15194.0,0.8193949524922391
10238.0,0.43724058774933694
6347.0,0.14444533422547004
11846.0,0.8841327334392574
58262.0,0.5715009318541532
64248.0,0.19630148587951649
6370.0,0.45626553232659683
40191.0,0.937464770806174
75089.0,0.1784013829290021
97738.0,0.15467892265584138
13884.0,0.4412508199030047
5619.0,0.4134091455359538
50829.0,0.3682724209107505
45112.0,0.18063142264454157
1910.0,0.8035386672215761
80580.0,0.1691909336999094
90907.0,0.8607146933036258
50758.0,0.15217579124999525
28296.0,0.1546039852985228
51164.0,0.6877246325146733
80776.0,0.8487364610596001
85262.0,0.7164887242732842
88947.0,0.1984249006718556
83474.0,0.5082263448919501
92066.0,0.30005546064512806
40712.0,0.8497331303570108
93887.0,0.26401022048503753
85873.0,0.7313578878201079
24643.0,0.5928470837805185
22889.0,0.34305444380510597
31032.0,0.8722276605105267
29718.0,0.32630332182652283
41517.0,0.43057452109765604
76282.0,0.8282896829087181
84487.0,0.13503396831126052
92996.0,0.5683197511907493
79002.0,0.2971464267909459
13716.0,0.5965674663740658
54411.0,0.7043251372727971
19594.0,0.5497949884637866
22088.0,0.5319376366840222
31224.0,0.1563910627441852
62165.0,0.1382245800501828
56166.0,0.32507376675945215
54464.0,0.4086057855189842
82662.0,0.14218245846909205
70414.0,0.9146815573815364
9037.0,0.44263351325727307
44483.0,0.1903706259183905
57382.0,0.9194261891191847
58099.0,0.8165981626416561
31763.0,0.24700744487698809
37610.0,0.2611199216345271
93716.0,0.31354942102093897
18647.0,0.5653972020220195
65331.0,0.4976941511037004
52988.0,0.609397847088146
2937.0,0.5052112755091471
41717.0,0.749930230667973
72987.0,0.13940841109646487
96144.0,0.2874015411216134
65273.0,0.37499341605922776
67131.0,0.6764948395906927
55273.0,0.9314244847998329
46953.0,0.14185649333606812
74121.0,0.1516113513437928
4498.0,0.1523353903904346
88486.0,0.4245093173649568
33949.0,0.27464902466606206
16440.0,0.8175650256151974
68640.0,0.4894551051422874
10650.0,0.43290133068730474
62554.0,0.15302892079975872
28583.0,0.14629233937066374
86714.0,0.39285254131799474
87683.0,0.9159863376515964
52826.0,0.20632621697220743
75297.0,0.4389331946833119
75444.0,0.21058029268180972
58904.0,0.8098706726443061
61968.0,0.16429144176672741
67795.0,0.8637260077543814
93091.0,0.6520552192172497
84879.0,0.18240535707395716
80218.0,0.7558827851031203
56245.0,0.446704773865778
39722.0,0.31722326937185147
77127.0,0.5678048787978703
17719.0,0.3366861812373243
32318.0,0.23019808047688817
6000.0,0.23657411546293564
71845.0,0.17514716511031367
10049.0,0.7664504577971276
82462.0,0.48047863910770006
52023.0,0.34405869071758677
46206.0,0.8583635835374102
19892.0,0.8673081599362773
23159.0,0.35057634682837363
34976.0,0.13169002987955836
20776.0,0.25136204949112245
30515.0,0.4943292177762083
22684.0,0.17248873394713132
98290.0,0.6333372163874288
52467.0,0.7870849740785302
12124.0,0.6744883589174376
883.0,0.24539576315198874
70383.0,0.8115988652764683
97656.0,0.37887164630366127
3319.0,0.160654246811554
23228.0,0.36834670397569613
12732.0,0.6292496070817752
40690.0,0.5406462128770508
20870.0,0.1456630568031868
43777.0,0.5439469789929499
81646.0,0.5123933703499893
49188.0,0.7663147588488843
28487.0,0.7895918937752491
42538.0,0.8410780586754549
55070.0,0.5945651697970806
43132.0,0.8223201745221578
57621.0,0.2594623207719066
655.0,0.17194670891327823
42550.0,0.8889394214628235
12074.0,0.1644840505519961
95828.0,0.5536048964220052
32386.0,0.20404460024136
62005.0,0.2290775999244808
9998.0,0.16824437821917476
26693.0,0.7206014197086695
79849.0,0.210545010776992
12125.0,0.24536821464919134
62614.0,0.26487779586199506
70232.0,0.15307200899184725
18684.0,0.23963181370643216
64821.0,0.3277216159653546
31758.0,0.3390357510071212
53044.0,0.18013023798911315
24563.0,0.6661261211052074
29211.0,0.5525358051275822
19218.0,0.1577188755090597
53082.0,0.7410520134183791
25211.0,0.711427230155292
34298.0,0.17404770978755874
101031.0,0.2691752496677631
89063.0,0.2548904798412004
3904.0,0.20200882116345575
23530.0,0.22458008640875554
46695.0,0.9262982984865258
78198.0,0.31627472684764585
44151.0,0.41128824099052763
59345.0,0.35252294690632324
14485.0,0.3462234056300254
100972.0,0.9304475978758908
20149.0,0.4870953791493632
68478.0,0.341083570938683
101110.0,0.41307475537400784
9158.0,0.6594745293928703
30218.0,0.38117836838972774
48299.0,0.5851172420128258
98237.0,0.1738661885303674
57323.0,0.41047761320859333
69405.0,0.1698048333112469
2168.0,0.24801697876213682
39966.0,0.2967243086230184
31759.0,0.5569224055368818
36412.0,0.8605790050722313
99340.0,0.27155936674217307
68256.0,0.9174644951865656
60171.0,0.8966558531107512
101338.0,0.7328633294688586
26473.0,0.8319696586802225
35064.0,0.1521556609451218
27894.0,0.5659823672844253
8093.0,0.29238821050955527
48892.0,0.7163991028146757
83105.0,0.9245242285383652
59815.0,0.8485588695559745
30506.0,0.8120201779457734
60018.0,0.4926570792439514
69309.0,0.3164992852159205
95054.0,0.2007757267316883
72922.0,0.2626451363233228
61287.0,0.44385919273756047
12621.0,0.4791546693754385
86336.0,0.30037131087243957
65448.0,0.21537018766660815
35360.0,0.5004573843290873
45372.0,0.3243368343621176
12212.0,0.8740783420599538
55536.0,0.24339598784701294
75919.0,0.17126579144123186
86353.0,0.43817184462023
16846.0,0.9366529890573982
66396.0,0.3659443175586844
40330.0,0.1593080154746083
79920.0,0.5805453624840108
13053.0,0.17615042434506728
89685.0,0.28965509994538213
46693.0,0.14412304964105835
33364.0,0.41452657002479265
10825.0,0.4400389104984713
8909.0,0.42019672647920203
71247.0,0.6071427502168547
38263.0,0.4827434876505872
86943.0,0.845623411457352
71395.0,0.7629850769772232
78011.0,0.8536287959016118
98746.0,0.1861959252702594
14888.0,0.20394314268461064
25084.0,0.5570597008109044
48568.0,0.6679556307939702
89979.0,0.5602673050114644
69987.0,0.21756172433967147
49442.0,0.6657371052341825
67036.0,0.3952540405829201
24244.0,0.6922574572439288
65979.0,0.17003117018755154
40341.0,0.4187077678517835
71965.0,0.4426920427304718
36677.0,0.5357244385605946
804.0,0.5255751414498538
76472.0,0.4425014286945266
49747.0,0.8899905779578071
60023.0,0.1795682542967726
54489.0,0.3617454004532219
49417.0,0.2026536343813658
67828.0,0.6092848821690684
54138.0,0.5445397624740256
63378.0,0.40242555747848374
79361.0,0.2674587893964859
7633.0,0.32077710318703934
88487.0,0.4522726128001886
100166.0,0.7780434709488835
13924.0,0.8246748505391327
68516.0,0.1615163452850464
38420.0,0.4996195476778074
13279.0,0.8420255170440669
54310.0,0.3522396518617654
99845.0,0.2246078788925065
73572.0,0.4130234396071023
46810.0,0.15220531195032694
58129.0,0.3297301390206736
89382.0,0.6974688634537825
44967.0,0.2625045369601699
27985.0,0.601126303918955
91381.0,0.8834653375693742
42152.0,0.9120830532456352
54805.0,0.7071139934110331
72679.0,0.4921410957405872
85895.0,0.18121709825528323
21262.0,0.15142758949462004
89434.0,0.40941683466342
55559.0,0.3396785922458039
4900.0,0.24573849635555292
38553.0,0.28696459133843233
16638.0,0.44231035285460973
96174.0,0.3861851113492108
16869.0,0.1953352909072652
48483.0,0.5768780582083107
36661.0,0.26541523232464
76392.0,0.14929444085878585
16344.0,0.23304135532404022
21393.0,0.41377079526922644
73871.0,0.6874771506423785
53361.0,0.14942109446303475
57474.0,0.32965352091398065
96608.0,0.7142103103879003
26322.0,0.16551820621849747
74737.0,0.8215529043532948
82248.0,0.7216195319703602
65313.0,0.694245129007836
21066.0,0.9119279916357184
31038.0,0.44562504036768325
64991.0,0.33521789740450675
58732.0,0.24809200284267402
46593.0,0.9003184144444417
76456.0,0.17395849448665973
76885.0,0.23394689141892858
16188.0,0.15970675429279815
53553.0,0.9078401831092473
54472.0,0.22239087152490605
64049.0,0.41550876051762464
33167.0,0.24144627774524557
2086.0,0.14633373745464645
94120.0,0.15502761100233056
53291.0,0.535450692778789
34652.0,0.27468777380936577
27495.0,0.4417307884593368
84813.0,0.9204206108181743
83428.0,0.2631540658934943
40550.0,0.5026956317773204
12885.0,0.7285577140493502
35112.0,0.8525192910029963
38146.0,0.28686243136966505
88283.0,0.32151963189322474
43672.0,0.14251144284678996
53726.0,0.15165643541495838
65216.0,0.17571158251514235
980.0,0.2889699617231088
42421.0,0.43180311428003737
70056.0,0.6619451994506936
87321.0,0.5217004305906046
33251.0,0.5871013492494982
81868.0,0.23963026276498764
44288.0,0.16554325969854
31183.0,0.1883318024762266
45462.0,0.6553483617309417
6843.0,0.6907726980623918
13631.0,0.3679222930060128
690.0,0.6228820497267588
55456.0,0.3304241968399932
68484.0,0.6103781898437364
58340.0,0.18550192898793288
58432.0,0.15365952952029371
79716.0,0.7592528921325346
82210.0,0.6306915103197834
23342.0,0.14783094207465358
16408.0,0.39420212774892693
46673.0,0.41660053645250517
72224.0,0.6232518191405003
11986.0,0.2593462944996286
13804.0,0.18522206157839224
39843.0,0.17369989913035994
56476.0,0.24477052475050878
37527.0,0.20626594091246306
61559.0,0.39528443297896937
1956.0,0.4878651142053673
43928.0,0.3127661888476346
50919.0,0.1825167271893326
80889.0,0.15728507511187953
81420.0,0.32313449038635345
49980.0,0.7128214315806464
64785.0,0.33172064301557935
84499.0,0.2766481157257669
63744.0,0.6461365834451398
26139.0,0.38930132997797046
54996.0,0.60711035713328
1045.0,0.7066806688791454
45001.0,0.8452025663183154
36676.0,0.8642045460819108
13022.0,0.92266438061791
6936.0,0.15380604716887475
8266.0,0.14135786448256926
68845.0,0.3359870646422016
75049.0,0.42592333600857113
38868.0,0.9228745434553607
36955.0,0.23538084406033605
5864.0,0.5974401581257098
42142.0,0.8567597318725801
73863.0,0.4078405362633902
95963.0,0.8737437195729789
101052.0,0.22881496171646504
59362.0,0.2058801708011908
42409.0,0.19101644580259625
37545.0,0.16430053854887094
94993.0,0.5639412097698014
76385.0,0.3909464269777482
93882.0,0.49730055674459356
86470.0,0.9062923056356061
47732.0,0.16975786285542757
18331.0,0.7001302771618318
22177.0,0.8043431610280516
65253.0,0.3008708773784794
41279.0,0.3822824393697398
61261.0,0.1754046329103054
68564.0,0.34636879786558866
28944.0,0.5619664545709168
47347.0,0.4803438910968337
22773.0,0.23801805820592897
49398.0,0.2984390661999832
43875.0,0.7289804245045022
52149.0,0.16810240327830556
27336.0,0.4745302211006531
16407.0,0.5022546502862719
58218.0,0.8626742310821387
31557.0,0.4071719613461706
51732.0,0.4063948400674561
35593.0,0.3391196364832954
16957.0,0.28272423426909254
38332.0,0.17189023851026808
16222.0,0.42919502838029233
76029.0,0.18881977987787935
3289.0,0.30453900336730166
101717.0,0.3611869653628641
14734.0,0.927254312914664
72412.0,0.16875753170958674
11181.0,0.8638897170377999
45859.0,0.5621542153599958
85556.0,0.4892037363834382
15042.0,0.937102967422144
99167.0,0.43178180991415627
68361.0,0.39767214730072864
83927.0,0.6282884772767979
52862.0,0.4395999851675326
14087.0,0.18472689483476123
73069.0,0.3730548657132593
9482.0,0.7667844371796518
41630.0,0.3126474014119774
78857.0,0.20002065352232146
40808.0,0.14237505961453317
4293.0,0.890522780892256
93456.0,0.2931330493132615
78456.0,0.48252334223976595
54449.0,0.5681567831931307
87661.0,0.29616586214697804
43811.0,0.39009327589731035
6188.0,0.5912298818026294
37781.0,0.332490277511782
86053.0,0.3356751585152953
45383.0,0.5834978338824889
78024.0,0.1800763510131616
85233.0,0.2510681413229622
9405.0,0.867219696294447
12266.0,0.8390493797043606
28438.0,0.6803731536753985
46771.0,0.925038463753615
57093.0,0.5201115046244682
16327.0,0.8143430586601488
77302.0,0.16573610785642512
57583.0,0.3317938256236917
57575.0,0.3956918475682297
82774.0,0.3137970392177435
7007.0,0.13437434221904593
38078.0,0.6087544888629616
40212.0,0.34120709973565855
226.0,0.49895276923299925
7209.0,0.20500537540477903
35473.0,0.8526787272400316
82019.0,0.8704762066499911
34791.0,0.9213060828751435
25399.0,0.47829705286167745
27720.0,0.8311629803522014
29686.0,0.3806708215920539
98920.0,0.3786599166656089
92859.0,0.6436459056454947
23939.0,0.2873482255466669
7726.0,0.607079325684795
68585.0,0.1419891890786356
2436.0,0.3803414905586434
35782.0,0.24875537621860838
54792.0,0.4440453048168179
49834.0,0.19127454516347847
78073.0,0.15085815848140116
17584.0,0.34771713111763275
47749.0,0.1638504490944453
28809.0,0.5973844468610573
48715.0,0.5256721208008716
49463.0,0.5832274962796294
39011.0,0.30379355531315533
48223.0,0.9021697893212338
85837.0,0.202483238953731
89651.0,0.7511148623596805
41075.0,0.27612011874845577
27159.0,0.18968101911901128
73850.0,0.6167576405013598
94026.0,0.45482611703810316
62346.0,0.757013318091835
95150.0,0.5937402659158315
91839.0,0.19559953209366884
45188.0,0.9338669944829163
37794.0,0.15981318709573844
6187.0,0.2750274131497633
55478.0,0.8269010386365844
100305.0,0.5004586752149767
76605.0,0.4924830016979443
34751.0,0.435055759414765
67527.0,0.928959738149769
41414.0,0.27466281568824313
16302.0,0.27422944479273403
30566.0,0.6481193696824112
1761.0,0.25762839151031075
46227.0,0.3296146302941459
2439.0,0.7567274247359433
76405.0,0.1833513321848136
72172.0,0.8885028908384709
97688.0,0.14185796752932034
90624.0,0.9042145406960485
33987.0,0.3663965429963981
48876.0,0.6182509804807307
84404.0,0.40983354354087703
31918.0,0.9147854437502916
73359.0,0.4623067725914115
39649.0,0.5566010738092879
50158.0,0.17541922052024178
12524.0,0.698614510712157
80870.0,0.5320487695812498
91956.0,0.28254299134119026
49764.0,0.6512953528835237
91597.0,0.17115732771496045
58681.0,0.5267900769017656
60072.0,0.6028947780132492
39655.0,0.6615528476775003
8601.0,0.29912423100155366
23607.0,0.2860994884506304
44098.0,0.9162708873868455
98017.0,0.17274086530896715
67769.0,0.3393160268803868
466.0,0.4145185657680669
51404.0,0.19433189373838397
52987.0,0.392258041890164
28585.0,0.44373772318563637
73751.0,0.7532840924180801
96093.0,0.41312095796246334
57339.0,0.6766534115171005
29524.0,0.4155231304704748
50443.0,0.31939599493158904
22803.0,0.19223698843211118
74718.0,0.17566205038262767
90274.0,0.3595673946709989
23757.0,0.33880180746664473
79480.0,0.8632187210978369
99718.0,0.2123995384464606
39105.0,0.4661777070442814
24257.0,0.4899407982123576
11373.0,0.35060599074014126
949.0,0.8557525166868092
90415.0,0.34422226196255434
72831.0,0.5047012372796567
69147.0,0.4696381600522737
67485.0,0.5494757822279729
57355.0,0.8554308392481761
46353.0,0.5262547709584683
3733.0,0.16374167922088473
76878.0,0.7659200303570666
2339.0,0.6387673686559991
54723.0,0.3009031762267814
96269.0,0.24878898968479488
71215.0,0.1580741618572167
15039.0,0.8819945188658243
100436.0,0.6878787380381545
40929.0,0.35920579798963814
95354.0,0.26714631223679436
98666.0,0.386821779267503
68152.0,0.5934341445696891
80124.0,0.27218243555469523
35852.0,0.16467892355999658
92715.0,0.6845855525712569
278.0,0.22949288846359384
91040.0,0.40711845374314504
18209.0,0.782499763397475
68372.0,0.295899400189965
6151.0,0.56913129408916
71258.0,0.32738602314279935
94805.0,0.534346515135684
25670.0,0.7851750254762977
40471.0,0.8269535907210195
20020.0,0.5440001561547292
62631.0,0.31994510885691896
83943.0,0.6397076919735636
85340.0,0.3882112021683798
80991.0,0.33046557015241124
4688.0,0.30457953444243396
7895.0,0.72935915411128
58919.0,0.8640884389488646
101577.0,0.6057319099840871
69455.0,0.6210066921685872
58804.0,0.4243245883415667
54676.0,0.7325320016396146
