id,Target
101577,0
69455,0
58804,0
54676,0
44710,0
43529,0
96065,0
45686,0
80572,0
98404,1
85802,0
38436,0
15824,0
18237,0
29049,0
73217,0
80327,0
26096,0
65567,0
16726,0
22799,0
30195,0
23444,0
14790,0
80601,0
37995,0
66529,0
54247,0
44564,1
11010,0
48013,0
64964,0
88853,1
95770,0
27096,0
47521,1
9119,0
74209,0
23334,0
39589,0
15741,0
34309,0
94892,0
31756,0
70790,1
22048,0
39455,0
77993,0
41976,0
51237,0
69630,0
3416,0
1570,0
63550,0
41014,0
52920,0
43141,0
5219,0
59908,0
96121,1
19660,0
88132,0
36733,1
62317,0
60852,0
34606,0
45072,0
7600,0
90584,0
76756,0
11256,0
66866,0
64522,1
72668,0
38323,1
21666,1
78625,0
28045,0
4272,1
40717,0
47326,1
101583,0
40015,0
92963,0
29599,0
81407,1
13864,0
16635,0
9979,0
67550,0
72348,0
34104,0
93369,0
12995,0
56745,1
89427,1
40637,0
99002,1
36990,0
89994,0
77296,0
88963,0
31022,0
22085,0
12258,1
35664,0
40175,0
27847,0
585,0
24661,0
7757,0
77387,1
65817,0
84794,0
98602,0
97296,0
94998,1
64992,0
87614,0
60937,0
14625,0
17913,0
46452,1
23195,0
81898,0
81660,0
15346,0
15610,0
14818,0
62397,0
6426,0
38982,1
72004,0
66121,0
23048,0
12490,0
41806,1
63484,0
23742,0
68642,0
29412,1
31841,0
92176,0
64921,0
95303,0
90401,0
55970,1
89002,0
16249,0
3393,0
100619,0
15113,0
82493,1
29613,0
56520,0
54901,0
55964,0
28576,0
76346,0
54111,0
43274,0
928,0
30272,0
60793,0
72627,0
83445,0
72748,1
36935,0
8114,1
75058,0
75114,0
61946,0
87137,1
68610,0
42899,0
90968,0
35355,0
9548,0
52496,0
80918,0
4421,0
27463,0
81627,0
85083,0
59209,0
96580,0
12373,0
27093,0
49898,0
70770,0
44172,0
64998,1
78662,0
30693,0
66837,1
80937,0
86062,0
48237,1
97339,0
53107,0
94489,0
2483,0
98187,1
17579,1
92186,0
38935,0
23843,0
33517,0
9908,0
68145,0
57246,0
70187,1
20423,0
6443,0
42013,0
65495,0
11185,0
50308,1
8213,0
35778,0
77069,0
96693,0
82170,0
19957,0
83330,0
59386,0
9558,0
44203,0
94893,0
54135,1
24059,0
53939,0
24828,0
80344,0
39231,0
92816,0
54919,0
60517,0
59211,0
25949,0
12176,0
71620,0
92402,0
56559,1
93850,1
23637,0
93495,0
42684,0
66305,0
61092,0
98114,0
76362,1
14043,0
35991,0
48292,0
55144,0
52422,0
19908,0
40614,0
56204,0
34223,0
69936,0
23155,0
50536,0
81197,0
84923,0
32870,0
76399,0
38296,0
19741,0
95626,0
65915,0
48764,0
84426,0
29071,0
96234,1
58125,0
66233,0
88626,0
82261,0
87117,0
57471,0
24775,0
83966,0
53147,0
13620,0
7112,0
80904,0
41749,0
83685,0
73676,0
45857,0
70809,0
7320,0
76297,0
22367,1
26286,0
28377,0
89848,0
3946,0
25415,0
98878,0
8665,1
20949,0
39923,0
4608,0
56189,1
18880,0
53742,0
84733,1
87978,0
51395,0
50316,0
47134,1
84060,0
87196,0
2662,0
3915,1
60387,0
26212,0
9293,0
28827,0
39192,0
31134,0
1332,0
83124,0
13130,0
51062,0
34752,0
37413,1
98306,0
575,0
47676,0
46087,0
69112,0
25201,0
79013,0
7696,0
49497,0
42545,0
49379,0
58794,0
91156,0
61302,1
83612,0
48497,1
73028,0
45561,1
30637,0
14447,0
38876,0
46455,0
96965,0
31223,0
23121,1
3221,0
3313,0
50609,0
9962,0
5548,0
72141,0
89137,0
22998,0
69370,0
30229,1
53696,0
45385,0
80717,0
98233,0
22768,0
50456,0
9663,0
25686,0
80961,1
64571,0
34461,0
6423,0
77803,0
61459,0
11133,0
98480,0
44290,0
1447,0
25023,0
3786,0
34427,0
65002,0
1549,0
63216,0
21956,0
77369,0
69348,1
30576,0
66502,0
31587,0
72345,0
58143,0
95046,0
93932,0
9724,0
4699,0
21176,0
52059,0
10907,0
70576,0
65789,0
21397,0
92479,0
31199,0
18144,0
59835,0
90980,0
15551,0
63141,0
30962,0
50033,0
38149,0
46237,0
34177,1
58917,0
46736,0
833,0
36072,0
89479,0
9600,0
49251,1
84130,0
81957,0
100208,0
39155,0
45082,0
23913,0
20023,0
83240,0
7128,0
43528,0
89628,1
43495,0
16233,0
75025,0
57485,0
36663,0
73244,0
47942,0
11567,0
18346,0
42352,0
87585,0
15323,0
41885,0
15272,0
68054,1
38764,0
29395,0
70862,0
49805,0
73913,0
30946,1
17062,0
80657,1
85300,0
48388,0
42665,0
28898,0
49046,1
36450,0
53683,0
98054,0
69781,0
4878,0
41982,0
42883,1
76252,0
42854,0
83410,1
21115,0
37612,0
58356,0
87571,0
83720,1
97580,0
82108,0
77832,0
30142,0
41634,0
19018,0
11751,0
89296,0
33685,0
52855,1
25603,1
88103,0
67242,0
15152,0
14778,1
88544,0
11014,0
10926,0
80945,0
84403,1
43873,0
12265,0
93102,0
49034,0
18829,1
4050,0
38552,0
1938,0
10034,0
87188,0
33383,1
85740,0
80421,0
51320,0
15621,1
37407,0
31553,0
74014,0
38480,0
68242,1
14019,0
59932,0
64979,0
71261,0
1718,0
43917,0
24768,0
34357,0
101568,1
64019,1
33111,0
64026,0
45545,0
93467,0
33315,0
16694,0
79598,0
78079,1
34823,0
82354,1
87192,1
4232,0
33523,0
30811,0
1550,0
23330,1
13688,0
62136,0
32468,0
99055,1
53548,0
85532,0
55816,0
75636,0
49702,0
85572,0
34290,0
8452,0
42699,1
73660,0
58198,0
62319,0
37640,0
40381,0
24323,0
98821,1
5359,0
35975,0
68031,0
34982,1
81916,0
89445,0
92319,0
41671,1
80837,0
63317,0
22764,0
26967,0
68675,0
53295,0
70285,0
100488,0
86247,0
821,0
22613,0
56649,0
100144,0
92802,0
35254,0
65737,0
1322,0
62553,0
98422,0
13132,0
37857,0
48143,0
75662,0
27991,0
1317,0
100551,0
87270,1
10899,0
64933,0
91533,0
54275,0
51181,1
70637,0
8311,1
7164,0
96611,0
16028,0
93791,0
36532,0
39297,0
7105,0
13343,0
2783,0
69315,0
6770,0
101254,1
149,0
58657,0
81779,0
6177,0
96362,0
81610,0
1057,0
20017,0
58930,0
31467,0
52745,1
20294,1
54794,0
14461,0
87667,0
63949,0
34043,0
2787,0
16765,1
52580,0
85415,0
26871,0
87499,0
20859,0
3137,0
87933,0
76155,1
88498,0
32829,0
92427,0
92202,0
63391,0
16098,0
54830,0
7433,1
4510,0
44991,0
47453,1
45780,1
2037,0
92123,0
270,0
30510,0
40925,1
9169,1
26127,1
78460,0
81758,0
71412,0
76562,1
100308,0
82473,0
5533,0
91451,0
43699,0
86219,0
69679,0
11587,0
13579,1
42620,0
85336,0
5854,1
65378,0
77456,0
101138,0
42746,0
36810,1
99921,0
80545,0
78842,0
92478,0
14185,1
10720,0
72769,0
56177,0
85799,0
46377,0
53545,0
59476,0
83554,0
100961,0
93397,0
85552,0
21559,0
52561,0
68044,0
68885,0
24420,1
17549,0
2623,0
41173,1
88023,0
100273,0
16962,1
79831,1
18702,0
35209,0
36749,0
36196,0
52355,0
36482,0
21431,0
7301,0
28144,0
70722,1
29053,0
21030,0
84840,0
60698,0
100500,0
61984,0
11834,0
39638,0
57729,1
8633,0
99168,0
31375,0
98274,1
31670,0
29275,1
76051,0
68674,0
69878,0
46506,0
67813,0
11287,0
97219,0
30463,0
33801,0
69465,0
94232,0
32385,0
90602,0
91657,0
59248,0
27842,0
37337,1
66513,0
99254,0
101156,1
42480,0
82525,0
44652,0
87219,0
79848,0
98401,1
13768,0
22583,0
91020,0
19582,0
17599,1
61206,0
16229,0
56244,0
58145,0
59808,1
28447,0
7201,0
36358,0
29380,0
53903,0
362,1
83617,0
3502,0
25066,1
57102,0
98411,0
27876,1
31755,0
47281,0
73429,0
58832,1
23890,0
2280,0
36920,1
94626,0
32989,0
32108,0
54385,0
58180,0
1599,0
6071,0
79689,0
2544,0
70777,0
20443,0
23491,0
29538,0
10888,0
58093,0
80599,0
1862,0
88320,0
55024,0
51995,0
43993,0
52531,0
13099,0
23433,0
37625,0
33413,0
46286,0
47274,0
9274,0
35681,0
96113,0
71570,0
43139,0
91342,0
95276,0
34909,0
97651,0
41812,0
9509,0
26830,0
28579,0
37965,0
99823,0
80671,0
64740,0
22886,0
28495,1
4072,0
75433,0
94392,0
96784,0
27977,0
36608,0
34665,0
59471,0
29618,0
30097,0
30578,0
48023,0
60559,0
87,0
22603,0
30738,1
86358,0
54049,0
43143,0
49975,0
84139,1
101649,0
12694,0
45519,0
50662,0
22726,0
48449,0
12314,0
26384,0
34916,0
90168,0
32729,0
45548,0
90249,0
52028,0
91708,0
44795,0
58264,0
101264,0
30952,0
64086,1
91817,0
50661,0
54167,0
60575,0
78514,0
14277,0
60913,0
9842,0
61056,0
67693,0
73769,1
33212,0
9694,0
17691,0
30499,0
77059,0
25841,0
88750,0
50080,0
59990,0
15818,0
64621,0
98015,0
92779,0
15480,1
8764,0
26260,0
26526,0
76663,0
36435,0
82960,0
4024,0
28857,1
37517,0
23388,1
95126,0
68333,0
51147,0
54214,1
95270,0
44168,0
1572,0
76053,0
60473,0
88060,0
43603,1
82182,0
49400,0
79254,0
14007,0
23883,0
3200,0
48220,0
85121,0
16624,0
63770,0
77552,0
8409,0
43508,0
10765,0
23370,0
12734,1
89102,1
573,0
100289,0
66353,0
77263,0
10565,0
59751,0
40598,0
73510,0
92903,0
43222,0
69045,0
93232,0
86185,0
97777,0
2174,0
39620,0
78679,0
64192,0
57831,0
34400,0
27402,0
24994,0
95861,0
99994,1
5169,0
32541,0
84429,1
18905,0
16554,0
68873,0
48712,0
886,0
59761,1
15976,0
95060,0
7134,0
98064,0
60696,0
32384,1
47372,1
29889,0
52538,0
11790,0
56654,1
67102,0
80789,0
50282,0
49550,0
54814,0
70566,0
4079,0
71676,0
2954,0
98334,0
12400,0
70387,0
57504,0
69489,0
30464,0
651,0
68557,0
4081,0
79958,0
29159,0
23234,0
9101,0
79721,1
21004,1
96985,0
15365,0
69427,1
87181,0
38976,0
97414,0
66122,0
47613,0
3282,0
99905,0
69264,0
86548,0
60687,0
59554,0
85270,0
89341,0
67798,0
87488,0
39246,0
34454,0
79709,0
30669,0
101353,0
77555,0
9801,0
24212,0
26449,1
74542,0
90841,0
77529,0
20051,0
14712,1
30852,0
100366,0
72476,0
86043,0
49106,0
70805,0
29935,0
77238,1
62591,0
76359,0
75844,0
49196,0
15844,0
84047,1
36377,0
46239,0
11616,0
28471,1
22124,0
8588,0
40107,1
10912,0
42378,0
31894,0
6009,0
47394,0
69880,0
82296,1
93765,0
93360,0
69331,0
53234,0
86662,0
96986,1
21550,1
2495,0
46143,0
51958,1
24096,0
38831,0
50765,0
24628,0
48507,0
7251,0
30282,0
9555,0
75081,0
76778,0
78846,0
52933,1
94910,0
46504,0
65021,0
4151,1
34962,0
90999,1
65716,0
16512,0
25197,0
73645,0
38543,0
41276,0
1318,0
4492,0
9932,0
83687,0
44680,0
35,0
82590,1
81550,0
30004,0
39789,0
77082,0
44600,0
73849,0
18960,0
91297,1
10874,0
18873,0
100509,0
36937,0
55299,0
12942,0
7890,1
88329,1
85671,0
45790,0
15314,0
1966,0
866,0
42729,0
77610,0
72859,0
101297,0
29222,0
82657,0
81431,0
78777,1
5743,0
22770,0
95609,0
23189,0
59974,1
2797,0
66270,0
32751,0
34345,1
72325,0
47784,0
45934,1
2357,0
34021,0
63653,0
14952,0
16424,0
21665,0
13928,1
70073,0
86503,1
58178,0
79224,0
39849,0
8991,0
25385,1
78294,0
34350,1
44717,0
26136,0
92899,0
84897,0
86969,1
52153,0
7875,0
33398,0
1224,0
75625,0
92042,0
10563,0
88474,0
26995,0
49787,0
61461,0
36118,1
164,0
58411,0
8546,0
57282,0
25770,0
93478,0
35363,0
90405,1
79628,0
11199,0
96048,0
12750,0
56192,0
48578,0
41213,0
99135,0
60906,0
85732,0
7515,0
94682,0
54644,0
60808,0
95593,1
79630,0
37466,0
76451,0
96052,0
68631,0
81128,0
11126,0
17376,0
70508,0
51029,0
86372,0
95703,0
72122,0
57019,1
61309,0
82627,1
11643,0
96990,0
11728,0
6211,0
7067,1
27845,0
40049,0
36886,0
88310,0
82226,0
25782,0
53627,0
32184,0
25098,0
98574,0
6694,0
38223,0
42212,1
63581,1
26577,0
75856,1
35871,1
73394,0
16398,0
96788,0
53559,0
71355,0
58112,0
77484,0
66405,0
79469,0
22364,0
50853,0
11386,0
41448,0
39524,0
62829,0
59926,0
68841,0
86626,0
88491,0
19767,0
3882,0
50207,0
13946,0
65754,0
68791,0
43567,0
25514,1
86137,0
100403,0
74154,0
90706,0
96864,0
68548,0
30529,0
43444,0
84920,0
101322,0
62076,0
31780,0
94549,0
94363,0
55667,0
84675,0
76176,1
50306,1
15122,0
93124,0
47225,0
100737,0
33426,0
46245,0
89552,1
74934,0
5428,0
74299,0
87693,0
53564,0
50648,0
69641,0
52461,0
101152,0
52821,0
5562,0
90773,0
99337,0
35506,0
62887,0
21822,1
65281,0
84917,0
97162,1
65845,0
85938,0
23787,0
71924,0
79775,0
87125,1
47467,0
54177,0
31168,0
15514,1
25389,0
53288,1
36206,0
79209,0
7968,0
19736,0
64673,1
20668,0
53967,0
88228,1
20670,0
79185,0
80496,0
26344,0
51873,0
101699,1
29360,0
76590,1
27063,0
90056,0
1349,0
21428,1
47990,0
86821,0
76331,0
16083,0
61225,0
92400,0
75802,0
3737,0
20334,0
33806,0
5748,0
53356,0
75895,0
12702,0
69660,0
50976,1
49428,0
55498,0
39738,0
36567,0
79155,0
96520,0
38922,1
87103,0
76108,0
26893,0
933,0
48342,1
23286,0
13948,0
15392,1
12539,0
12325,0
24147,0
66974,0
99075,0
61243,0
17897,0
45840,0
70460,0
30826,0
14668,0
6301,0
35653,1
87863,0
100994,0
13195,0
39134,0
6231,0
65004,0
40268,0
69106,0
27717,1
26594,0
11265,1
88126,0
47495,0
25269,1
1728,0
5343,0
7777,0
35379,0
60104,0
54806,1
6234,0
94070,1
65381,0
37750,0
94701,0
39331,0
26041,0
75270,0
1348,0
28792,0
49003,0
94548,0
67575,0
56962,1
6144,0
14423,0
64656,0
74043,0
26789,0
91915,0
75961,0
95209,0
61801,0
77729,0
77363,0
95941,0
50635,0
95580,0
9410,0
93172,0
85630,0
86697,0
56274,0
72016,0
95052,1
27362,0
40282,0
96211,0
68545,1
62869,0
8970,0
54656,0
16790,0
33011,0
12111,0
62932,0
96356,0
48209,0
92945,0
26464,1
54042,0
72304,0
87357,0
42569,0
52806,0
27748,0
47100,0
26342,0
19223,0
10723,1
40346,0
1402,0
23996,0
34276,0
56415,0
4472,0
90675,0
50309,1
51983,0
76824,0
75230,0
42571,0
86011,0
67981,0
5406,0
15137,1
62702,0
39627,0
60602,0
16200,0
31634,0
80783,0
82236,0
81013,0
55472,0
49712,0
97534,0
53660,0
22988,0
64454,0
25508,1
54147,0
82126,0
9994,0
27850,0
15294,0
101233,0
31539,0
55127,1
53860,0
76200,0
94952,0
85689,0
7031,0
42375,0
64690,1
87003,0
80975,0
31737,1
27283,1
27918,0
114,1
72314,0
53612,0
45804,0
62706,0
41509,0
11820,0
4221,0
23904,0
74150,0
22175,1
80690,0
91944,0
48255,0
54998,0
57426,0
11098,0
57040,0
5762,0
85026,0
76352,0
64885,0
9658,0
39917,0
33296,0
93570,0
39890,0
20652,0
69357,1
14904,1
98496,0
17775,0
86152,0
1566,0
47268,0
79807,0
14049,0
68518,0
65834,1
17339,0
5510,0
101468,0
26514,0
41685,0
96682,0
93588,0
54950,0
27658,1
57491,0
71400,0
74326,0
40960,0
923,0
84643,0
29762,0
47607,0
44698,0
77436,0
72073,0
18620,0
50380,0
34614,0
36841,0
71244,0
96570,1
89311,0
1807,0
73859,0
10947,0
83997,0
89363,0
47760,0
38283,0
93236,1
67407,0
88203,1
24043,0
54631,0
59457,1
6396,0
44235,1
47332,0
58449,0
28791,0
21000,0
90934,1
67585,0
8745,0
17012,1
68002,1
1879,0
13108,0
94978,1
75865,0
41744,0
15217,0
40872,0
51898,0
31697,1
92497,0
8776,0
93693,0
8405,0
58083,0
61708,0
27162,0
3686,0
42948,0
51768,0
64097,0
73454,0
44731,0
89815,1
25580,0
36910,0
48027,0
59060,0
90860,0
33376,0
96687,0
1413,1
1221,0
89978,1
40824,0
101324,0
28494,0
38201,0
40714,1
60413,0
73097,0
42479,0
26546,0
91589,0
9420,0
50593,0
46864,0
81399,1
21269,0
74295,0
76047,0
88712,0
45664,1
67110,0
18029,0
61315,1
5073,0
89204,0
66079,0
91320,1
79525,1
15922,0
28996,0
89376,0
31451,0
2129,0
32260,0
79181,1
51708,0
81315,0
50540,1
46723,0
27998,0
54123,0
15186,0
8517,0
11096,0
61015,0
52671,0
32397,0
91050,0
55281,0
43690,0
67994,0
33940,0
63548,1
2327,0
43142,0
66004,0
29479,0
11043,0
4367,0
81613,0
25253,0
79514,0
70642,0
19837,0
9105,0
75364,0
13519,1
65132,1
85031,0
71815,1
100597,0
13973,0
65461,0
29174,0
68186,0
58206,0
101025,0
68852,0
2605,0
27349,0
423,0
59008,0
51078,0
80208,0
83809,0
6729,1
47696,0
51208,0
63615,0
788,0
24445,0
64793,0
64241,1
93566,0
98810,0
100283,0
32495,0
65288,0
40061,0
72137,0
65040,0
87013,0
13154,0
3522,0
29976,0
38266,0
22999,1
84554,1
6748,0
90481,1
62324,0
10045,0
14004,0
96754,0
63183,0
44804,0
70926,0
28558,0
36485,1
42827,0
31982,0
36921,1
36197,0
35039,0
24602,0
82162,0
67869,0
46858,0
20279,0
10308,0
49209,0
52768,1
29207,0
76924,0
79238,0
80301,1
99915,0
89301,0
34252,1
92432,0
32929,0
75122,0
92506,0
25867,0
31610,0
84601,0
42989,0
43850,0
90331,0
39526,0
74021,0
23827,0
14839,0
80466,0
