id,Target
64991,0.10382055207574256
58732,0.09241883988441885
46593,0.5242396332770504
76456,0.06908295134905826
76885,0.11586374490901853
16188,0.05740080273698622
53553,0.4485556286001543
54472,0.05595163747638977
64049,0.13149603910518373
33167,0.11458450345976232
2086,0.05279480173210602
94120,0.06147793230703148
53291,0.1670378047672549
34652,0.05297891906684507
27495,0.13778193770894107
84813,0.5707297607860036
83428,0.10216782389790337
40550,0.15524856943140106
12885,0.3721401304871993
35112,0.5879729025833452
38146,0.24329452777986119
88283,0.07957229970823348
43672,0.050056392122797194
53726,0.05497044119609892
65216,0.055349679380619576
980,0.13968077430540185
42421,0.14525985462600574
70056,0.3125260019738905
87321,0.19979681063228724
33251,0.22568470403583848
81868,0.05317688667106591
44288,0.062085201268051726
31183,0.05074093862455779
45462,0.24476478143221847
6843,0.2836454661042158
13631,0.07824149329198228
690,0.27063085791655805
55456,0.06650507132183985
68484,0.2525646907958533
58340,0.06463141896892215
58432,0.06810126547266157
79716,0.42946843532929707
82210,0.2936008342555696
23342,0.05202859868427835
16408,0.13567392078212928
46673,0.11219715161206287
72224,0.12419053867398058
11986,0.08770262401129665
13804,0.04511486026673137
39843,0.05023309014555201
56476,0.11157202210841921
37527,0.08269732284643931
61559,0.08430206089600537
1956,0.2111634678896505
43928,0.09670815115465056
50919,0.053365596076426575
80889,0.06026385070464727
81420,0.1282846391829642
49980,0.3264556832278698
64785,0.1111162470146332
84499,0.10924974385192038
63744,0.266481304852546
26139,0.11177106796795007
54996,0.2728607817646972
1045,0.3276724258594511
45001,0.6295487902571258
36676,0.6166849710245513
13022,0.7250628947757298
6936,0.057965023712552056
8266,0.04604816520229185
68845,0.12282053345496506
75049,0.1585148908231486
38868,0.5611532605301567
36955,0.05908922042384535
5864,0.1744036779953602
42142,0.4130344887721793
73863,0.1107746620391676
95963,0.5901389743997636
101052,0.053176312265961534
59362,0.057864141787399896
42409,0.06292859721302445
37545,0.05055934715547082
94993,0.1767034269732856
76385,0.12906208762376764
93882,0.16749042929936964
86470,0.8105429779451587
47732,0.06099748141620163
18331,0.2775544897106981
22177,0.5916126519277684
65253,0.12955387910115307
41279,0.17717592006710223
61261,0.04941963926065052
68564,0.10398885569446506
28944,0.2206576027277459
47347,0.20864398702384937
22773,0.10574231682826582
49398,0.09975913911055785
43875,0.5160212506951601
52149,0.05834410613487073
27336,0.16606588576035639
16407,0.161090317579941
58218,0.5300009668546599
31557,0.12032406639835688
51732,0.13624191403718375
35593,0.09916675916174879
16957,0.06068244344289106
38332,0.09807304215556197
16222,0.12472802741805236
76029,0.09776864803893055
3289,0.10925782596941663
101717,0.10171993908696951
14734,0.9020666251542069
72412,0.05557670602485937
11181,0.3402576705668686
45859,0.17311524761264405
85556,0.17260691330544167
15042,0.611514974668953
99167,0.1204090030197942
68361,0.13324477525514108
83927,0.30483982768797
52862,0.13840675439197994
14087,0.06832572088334947
73069,0.1102915155999302
9482,0.4034426472868325
41630,0.12072216770971775
78857,0.05831735002185702
40808,0.04763268399845491
4293,0.620731136726978
93456,0.11578250230136948
78456,0.1940923256539525
54449,0.2510458200762251
87661,0.11457712268945709
43811,0.1863963498507617
6188,0.15373700464938375
37781,0.11733955804577376
86053,0.10285123983751349
45383,0.1955534050643163
78024,0.059402834171889275
85233,0.08956723325310167
9405,0.6088323868104742
12266,0.6244698719715239
28438,0.30754168450390695
46771,0.7298039037566255
57093,0.19222240306835708
16327,0.4823650690505884
77302,0.057224260519972786
57583,0.0898682408378298
57575,0.09787172926697622
82774,0.10487274521209844
7007,0.0447052543288959
38078,0.251069387323448
40212,0.11250738292614772
226,0.1831601164637535
7209,0.07425950972880553
35473,0.5942485996139257
82019,0.5366821691362744
34791,0.5986714481784516
25399,0.1505298318053563
27720,0.46484848030786335
29686,0.10355896690412428
98920,0.11591155307969048
92859,0.34068160275001186
23939,0.10305714249963432
7726,0.11901458872620252
68585,0.057881724521131626
2436,0.1587624984814004
35782,0.09662283039786253
54792,0.15777203666596062
49834,0.09037169488460778
78073,0.05832784083353512
17584,0.08866531478420975
47749,0.06398018967696453
28809,0.22660702495456994
48715,0.16674231715080373
49463,0.24260785658732742
39011,0.11944054353052194
48223,0.627134570079929
85837,0.06406826917599205
89651,0.44149102721174716
41075,0.10355230276336518
27159,0.04948449349796268
73850,0.2636943646105759
94026,0.2451420881522367
62346,0.3920288283982171
95150,0.23724021552056948
91839,0.06068002496823623
45188,0.6386909438086873
37794,0.05664095090716399
6187,0.07730787738304845
55478,0.59062002839498
100305,0.19004214710929015
76605,0.29857370992401117
34751,0.145185020305495
67527,0.622411141443309
41414,0.10170687448009004
16302,0.10965738329554194
30566,0.43043397822186563
1761,0.1086591868099138
46227,0.09842422959348093
2439,0.40294274900692584
76405,0.05994000575826408
72172,0.692737552713819
97688,0.05799732656041908
90624,0.7481714828485306
33987,0.09643884183154124
48876,0.20930417857186476
84404,0.1462016080348043
31918,0.5041700936525498
73359,0.13533471582800047
39649,0.2342357362009687
50158,0.05733625257672844
12524,0.3473771159768488
80870,0.1775459241431734
91956,0.10516575553246361
49764,0.2241014323813006
91597,0.06390197016616406
58681,0.22857713089348303
60072,0.2741113287686968
39655,0.30984264606876644
8601,0.09737119348147508
23607,0.19185782675215834
44098,0.8003484455781072
98017,0.04725328794257079
67769,0.0995482241326311
466,0.15691512121040002
51404,0.095227420439263
52987,0.21753884934761739
28585,0.14128802595329107
73751,0.41870829921948416
96093,0.11964042375637127
57339,0.3593386115921309
29524,0.13301883375495388
50443,0.10344216001679733
22803,0.10568972745064024
74718,0.058036482093881646
90274,0.09904148937069976
23757,0.10465815437176212
79480,0.6477318603750342
99718,0.084458876120966
39105,0.18332787030963055
24257,0.1524158157027048
11373,0.10244860657642853
949,0.5458871949470596
90415,0.095693648622374
72831,0.2036608794193123
69147,0.1761410183880829
67485,0.29941808458604097
57355,0.616343076796869
46353,0.23663251098998236
3733,0.09377348871075054
76878,0.4237933571373262
2339,0.19326615568964067
54723,0.11838843402263646
96269,0.13841150779057854
71215,0.0644641540285701
15039,0.6543116964852965
100436,0.35052655257492715
40929,0.11457341201946347
95354,0.1056376708007738
98666,0.10325323280776197
68152,0.21016421267503516
80124,0.10167609267352036
35852,0.061061369673176505
92715,0.27806001335464003
278,0.06473296840553235
91040,0.15300548134883657
18209,0.24041995958070547
68372,0.08943551368836923
6151,0.19085936437519727
71258,0.09542414935618947
94805,0.20317791869997479
25670,0.24817670087704966
40471,0.5679047452439077
20020,0.22446225607661682
62631,0.09751289810943586
83943,0.10866983124024955
85340,0.09561886309501072
80991,0.09936851032718708
4688,0.09315281252746943
7895,0.14891200312186742
58919,0.7135129212848712
101577,0.2792827772849676
69455,0.2539092927018341
58804,0.12139209867318966
54676,0.5270737419551453
44710,0.08226952946178549
43529,0.05762524762676315
96065,0.20120976036541402
45686,0.1894490877167523
80572,0.06798563016619587
98404,0.5049483928361449
85802,0.17473380298562852
38436,0.03814919468947028
15824,0.30653932863000743
18237,0.09707753476740108
29049,0.06299775641507185
73217,0.14500291046105102
80327,0.055931209888492414
26096,0.07110439832136212
65567,0.11512500585503092
16726,0.05465242149402693
22799,0.06440826190820255
30195,0.29133201396903785
23444,0.2101491309868782
14790,0.19333522245787485
80601,0.273783310576974
37995,0.3855125026441692
66529,0.05701515546150792
54247,0.15379159791125088
44564,0.716689961918113
11010,0.09410971782529831
48013,0.21819174541858943
64964,0.1614254665607731
88853,0.44600512064601683
95770,0.10162813459727786
27096,0.39561932879418293
47521,0.47211642144894805
9119,0.13850942425896376
74209,0.09084473913833147
23334,0.17946775758740585
39589,0.05586669115657831
15741,0.07294674787068123
34309,0.05685241605853381
94892,0.0948006633496445
31756,0.12693866749895427
70790,0.7466924165511624
22048,0.10202617168364099
39455,0.2587587829834575
77993,0.12694823492768895
41976,0.2012119987127
51237,0.054102214689370536
69630,0.18737964502728147
3416,0.11155759224370529
1570,0.12751091273024934
63550,0.09503065469577913
41014,0.20519654983748592
52920,0.24553309109961408
43141,0.054919079719678396
5219,0.33972002965480225
59908,0.06713268277607572
96121,0.8649440223600545
19660,0.056360111585602765
88132,0.1301519686687027
36733,0.6550161133835979
62317,0.07379325721434024
60852,0.16531044226343194
34606,0.27124767846852044
45072,0.094048011066013
7600,0.07013298721293876
90584,0.2266368084343959
76756,0.1915392603418634
11256,0.05875068832304082
66866,0.04279299892068044
64522,0.6919812307387885
72668,0.4728020191288964
38323,0.5884964330229837
21666,0.5821562516248909
78625,0.04948545414883187
28045,0.23181875146481118
4272,0.6438914796532577
40717,0.1062024377258789
47326,0.5820255358132649
101583,0.11712344811619821
40015,0.11125465812812328
92963,0.35106855880043825
29599,0.05740355698010753
81407,0.6394744375749659
13864,0.08692991172041893
16635,0.09889561445543718
9979,0.19987309888827134
67550,0.06850115157004691
72348,0.3491121795790132
34104,0.1840150979289739
93369,0.20631011095285476
12995,0.11272047841222828
56745,0.3876636329929254
89427,0.3638010039117176
40637,0.0647093974529678
99002,0.6037953032185093
36990,0.0713250542467221
89994,0.06510715015461746
77296,0.05743230973381194
88963,0.1704564128270096
31022,0.17476158720253307
22085,0.2518989339129933
12258,0.4983403129333432
35664,0.05990279682274513
40175,0.10648815204550455
27847,0.13851397157732875
585,0.2169284692332543
24661,0.11028213685276317
7757,0.07936402755016148
77387,0.7841979419822592
65817,0.10266935347323501
84794,0.05930826847858362
98602,0.32873212881923664
97296,0.09151587901686427
94998,0.5961577900848668
64992,0.08715903272312975
87614,0.1430021024772765
60937,0.2992703075571311
14625,0.04611861028300335
17913,0.2571711826342443
46452,0.7325526846036938
23195,0.05404997408096725
81898,0.21648133802380026
81660,0.32204507579055636
15346,0.37873380790188693
15610,0.06190915170284003
14818,0.08985981418252217
62397,0.06823424847561671
6426,0.1143536562064191
38982,0.5296666429217302
72004,0.33367881531899574
66121,0.07179541036457175
23048,0.18532236624730694
12490,0.06737996874053895
41806,0.5472153525300074
63484,0.09326042340212956
23742,0.1957366995845146
68642,0.10451610877803644
29412,0.7040167450617097
31841,0.10193993913476236
92176,0.06515111741182032
64921,0.051766254513740693
95303,0.12385433984305708
90401,0.1853374503319973
55970,0.5620673148376857
89002,0.054588308877855284
16249,0.14616632963224843
3393,0.48599648383578975
100619,0.04755261813825123
15113,0.35048069385015496
82493,0.5808929561410918
29613,0.6034655526894478
56520,0.11724319764727469
54901,0.1317204537823248
55964,0.057013357902085164
28576,0.11718559976214307
76346,0.5014246224064843
54111,0.21728737299947615
43274,0.10825093682554399
928,0.22573816884776937
30272,0.15141822871488014
60793,0.22691454779683434
72627,0.09444918621690433
83445,0.05045591651781978
72748,0.4467939043050152
36935,0.2855924741133321
8114,0.588853175525556
75058,0.5514339328609134
75114,0.17502994190402488
